0.0,1665700011099,0.7916285991668701
1.0,1665700048239,0.9770368337631226
2.0,1665700085604,0.9766783118247986
3.0,1665700123102,0.9642018675804138
4.0,1665700159951,0.9738818407058716
5.0,1665700197409,0.9774850010871887
6.0,1665700234688,0.9765528440475464
7.0,1665700271988,0.973182737827301
8.0,1665700309718,0.972949743270874
9.0,1665700346768,0.9766783118247986
10.0,1665700384562,0.9674285054206848
11.0,1665700422116,0.9757461547851562
12.0,1665700459461,0.9775208234786987
13.0,1665700497756,0.973505437374115
14.0,1665700535268,0.976373553276062
15.0,1665700572758,0.978417158126831
16.0,1665700610196,0.9747244119644165
17.0,1665700647717,0.973146915435791
18.0,1665700685030,0.9740252494812012
19.0,1665700722828,0.9759254455566406
20.0,1665700760511,0.9771444201469421
21.0,1665700797648,0.975817859172821
22.0,1665700835587,0.9733799695968628
23.0,1665700873067,0.9734337329864502
24.0,1665700910571,0.9704042077064514
25.0,1665700947743,0.9743837714195251
26.0,1665700984848,0.9711212515830994
27.0,1665701021962,0.97259122133255
28.0,1665701059693,0.9710854291915894
29.0,1665701096947,0.9708344340324402
30.0,1665701134614,0.9732723832130432
31.0,1665701172045,0.9717845320701599
32.0,1665701209906,0.9755131602287292
33.0,1665701247391,0.9678049683570862
34.0,1665701285098,0.9751366972923279
35.0,1665701322630,0.9742403626441956
36.0,1665701360203,0.9725195169448853
37.0,1665701398136,0.9668369889259338
38.0,1665701435414,0.9724298715591431
39.0,1665701472859,0.9755489826202393
40.0,1665701511023,0.9733620285987854
41.0,1665701549028,0.9750649929046631
42.0,1665701585887,0.9746527075767517
43.0,1665701623042,0.973899781703949
44.0,1665701660422,0.9747602343559265
45.0,1665701697957,0.9735233783721924
46.0,1665701735786,0.9749574065208435
47.0,1665701773075,0.973344087600708
48.0,1665701810630,0.9655821323394775
49.0,1665701848117,0.9716052412986755
50.0,1665701885807,0.9649367928504944
51.0,1665701923420,0.9727166891098022
52.0,1665701960570,0.9704042077064514
53.0,1665701997795,0.9749932885169983
54.0,1665702035702,0.972824215888977
55.0,1665702073530,0.9730752110481262
56.0,1665702111321,0.9720175862312317
57.0,1665702148437,0.9628394842147827
58.0,1665702185656,0.971264660358429
59.0,1665702223029,0.9757999181747437
60.0,1665702260506,0.972949743270874
61.0,1665702298318,0.961530864238739
62.0,1665702335961,0.9727704524993896
63.0,1665702373166,0.9714080691337585
64.0,1665702410665,0.9744196534156799
65.0,1665702447980,0.9713363647460938
66.0,1665702485689,0.9724836349487305
67.0,1665702522828,0.9737743139266968
