0.0,1666721408858,0.5203549265861511
1.0,1666721444239,0.7842251658439636
2.0,1666721480057,0.7800483703613281
3.0,1666721515639,0.7505422830581665
4.0,1666721551255,0.9666218757629395
5.0,1666721588500,0.9652953147888184
6.0,1666721626811,0.9631083607673645
7.0,1666721663739,0.9597203731536865
8.0,1666721701046,0.9670341610908508
9.0,1666721737412,0.9669445157051086
10.0,1666721774389,0.9591467380523682
11.0,1666721811348,0.9645603895187378
12.0,1666721848174,0.9627318978309631
13.0,1666721886638,0.9682531356811523
14.0,1666721923212,0.9567804932594299
15.0,1666721959662,0.9633951783180237
16.0,1666721996699,0.9655641913414001
17.0,1666722033964,0.9587165117263794
18.0,1666722069651,0.9650264382362366
19.0,1666722108776,0.9633234739303589
20.0,1666722146250,0.9638254046440125
21.0,1666722183604,0.9640942811965942
22.0,1666722219999,0.9592363834381104
23.0,1666722257462,0.956260621547699
24.0,1666722293538,0.9665142893791199
25.0,1666722330397,0.9643452763557434
26.0,1666722366697,0.9603657126426697
27.0,1666722403641,0.9627857208251953
28.0,1666722441518,0.9659765362739563
29.0,1666722480142,0.9612261652946472
30.0,1666722516098,0.964327335357666
31.0,1666722552672,0.9649189114570618
32.0,1666722593580,0.9681455492973328
33.0,1666722629372,0.9575333595275879
34.0,1666722667764,0.96732097864151
35.0,1666722705228,0.9623375535011292
36.0,1666722741183,0.9656358957290649
37.0,1666722777913,0.9671058654785156
38.0,1666722814358,0.9645424485206604
39.0,1666722851536,0.9638433456420898
40.0,1666722889158,0.9619790315628052
41.0,1666722925741,0.9589136838912964
42.0,1666722962302,0.9640405178070068
43.0,1666722999195,0.9689163565635681
44.0,1666723035459,0.9661557674407959
45.0,1666723071648,0.9661557674407959
46.0,1666723109183,0.9598816633224487
47.0,1666723147534,0.9561172127723694
48.0,1666723182932,0.9612799286842346
49.0,1666723219608,0.9598996043205261
50.0,1666723258068,0.9636819958686829
51.0,1666723298117,0.9589853882789612
52.0,1666723334613,0.9499506950378418
53.0,1666723371883,0.9540199041366577
54.0,1666723407975,0.9520121812820435
55.0,1666723445255,0.9659406542778015
56.0,1666723482810,0.9574078917503357
57.0,1666723519352,0.9666218757629395
58.0,1666723556718,0.961853563785553
59.0,1666723594009,0.9625526666641235
60.0,1666723630762,0.958501398563385
61.0,1666723667617,0.9633234739303589
62.0,1666723704955,0.958501398563385
63.0,1666723742555,0.9655821323394775
64.0,1666723781655,0.9689163565635681
65.0,1666723817234,0.9598278999328613
66.0,1666723854862,0.9609572291374207
67.0,1666723891658,0.9646141529083252
68.0,1666723929273,0.9635206460952759
69.0,1666723966597,0.9652774333953857
70.0,1666724003145,0.9681276082992554
71.0,1666724040059,0.9631263017654419
72.0,1666724076580,0.9687550663948059
73.0,1666724115077,0.963968813419342
74.0,1666724152585,0.9608855247497559
75.0,1666724189528,0.9645065665245056
76.0,1666724225459,0.96205073595047
77.0,1666724261410,0.9611902832984924
78.0,1666724300543,0.9637357592582703
79.0,1666724336822,0.9661557674407959
80.0,1666724375898,0.958662748336792
81.0,1666724412652,0.958142876625061
82.0,1666724448312,0.9590033292770386
83.0,1666724485534,0.9600430130958557
84.0,1666724522968,0.9601864218711853
85.0,1666724560207,0.9606345891952515
86.0,1666724597223,0.9570135474205017
87.0,1666724635208,0.9581069946289062
88.0,1666724672618,0.9585910439491272
89.0,1666724711429,0.9629111886024475
90.0,1666724749216,0.9615488052368164
91.0,1666724785581,0.9564399123191833
92.0,1666724821375,0.9609214067459106
93.0,1666724858855,0.9636819958686829
94.0,1666724894307,0.9571569561958313
95.0,1666724934034,0.9657614231109619
96.0,1666724971454,0.9609034657478333
97.0,1666725008404,0.9647216796875
98.0,1666725045991,0.9617459774017334
99.0,1666725082217,0.9559559226036072
100.0,1666725118341,0.9625347256660461
101.0,1666725155173,0.9588419795036316
102.0,1666725192251,0.9629111886024475
103.0,1666725230199,0.965080201625824
104.0,1666725266800,0.9670699834823608
105.0,1666725303210,0.9617818593978882
106.0,1666725340345,0.9637178182601929
107.0,1666725377575,0.9694004058837891
108.0,1666725414038,0.9641839265823364
109.0,1666725450948,0.9592005014419556
110.0,1666725488397,0.9673389196395874
111.0,1666725525212,0.9665859937667847
112.0,1666725562322,0.9621044993400574
113.0,1666725598463,0.9692211151123047
114.0,1666725634428,0.970511794090271
115.0,1666725671153,0.9672492742538452
116.0,1666725706984,0.9654207825660706
117.0,1666725746642,0.9657434821128845
118.0,1666725783237,0.9604732394218445
119.0,1666725819736,0.9601505994796753
120.0,1666725856560,0.9666397571563721
121.0,1666725892320,0.9648292660713196
122.0,1666725929478,0.9636999368667603
123.0,1666725965280,0.9591467380523682
124.0,1666726003097,0.9612619876861572
125.0,1666726040623,0.9623554944992065
126.0,1666726077424,0.9595769643783569
127.0,1666726115134,0.9543604850769043
128.0,1666726153856,0.9596127867698669
129.0,1666726190393,0.956421971321106
130.0,1666726226063,0.961172342300415
131.0,1666726266213,0.9639867544174194
132.0,1666726302745,0.9643452763557434
133.0,1666726338596,0.9687371253967285
134.0,1666726377770,0.9626064300537109
135.0,1666726414361,0.9618176817893982
136.0,1666726450778,0.9659944176673889
137.0,1666726487074,0.964327335357666
138.0,1666726523579,0.9652594923973083
139.0,1666726561557,0.9610827565193176
140.0,1666726598424,0.9605449438095093
141.0,1666726635121,0.9653670191764832
142.0,1666726672257,0.9639867544174194
143.0,1666726709509,0.9678407907485962
144.0,1666726746813,0.9606525301933289
145.0,1666726784743,0.9530519247055054
146.0,1666726820864,0.9602043628692627
147.0,1666726857997,0.9569597840309143
148.0,1666726894062,0.9581069946289062
149.0,1666726930378,0.9642197489738464
150.0,1666726966571,0.9601326584815979
151.0,1666727002275,0.9623016715049744
152.0,1666727038146,0.9563682079315186
153.0,1666727074614,0.9608138203620911
154.0,1666727111433,0.9632697105407715
155.0,1666727147348,0.9621403813362122
156.0,1666727183727,0.9615129232406616
157.0,1666727220116,0.96205073595047
158.0,1666727257343,0.9601147174835205
159.0,1666727294736,0.965080201625824
160.0,1666727332098,0.9608497023582458
161.0,1666727368258,0.9685220122337341
162.0,1666727405568,0.9582325220108032
163.0,1666727441968,0.9580174088478088
164.0,1666727478661,0.9630187153816223
165.0,1666727516614,0.9615667462348938
166.0,1666727552671,0.956063449382782
167.0,1666727588508,0.964488685131073
168.0,1666727625020,0.9566012620925903
169.0,1666727661181,0.962409257888794
170.0,1666727698475,0.9589853882789612
171.0,1666727734826,0.9525858163833618
172.0,1666727774682,0.9604374170303345
173.0,1666727811622,0.9620327949523926
174.0,1666727847246,0.9621941447257996
175.0,1666727883982,0.9580711722373962
176.0,1666727920184,0.9603298306465149
177.0,1666727960144,0.9676256775856018
178.0,1666727997794,0.9665142893791199
179.0,1666728034178,0.9619431495666504
180.0,1666728071145,0.962247908115387
181.0,1666728107207,0.9621224403381348
182.0,1666728144968,0.9559738039970398
183.0,1666728182103,0.9577126502990723
184.0,1666728219423,0.9650264382362366
185.0,1666728256660,0.9597203731536865
186.0,1666728294147,0.9578560590744019
187.0,1666728330406,0.9612082242965698
188.0,1666728366226,0.9640763401985168
189.0,1666728402946,0.9632876515388489
190.0,1666728439749,0.957945704460144
191.0,1666728476401,0.962212085723877
192.0,1666728513029,0.9576409459114075
193.0,1666728550237,0.9609214067459106
194.0,1666728586543,0.9607421159744263
195.0,1666728622900,0.9626960754394531
196.0,1666728659258,0.9591467380523682
197.0,1666728696090,0.9634489417076111
198.0,1666728736009,0.9584117531776428
199.0,1666728772258,0.9677512049674988
