0.0,1666730379731,0.30273371934890747
1.0,1666730416169,0.20000000298023224
2.0,1666730453233,0.20000000298023224
3.0,1666730491570,0.20000000298023224
4.0,1666730529529,0.4022049009799957
5.0,1666730566460,0.20000000298023224
6.0,1666730604163,0.20000000298023224
7.0,1666730642019,0.4733889102935791
8.0,1666730680460,0.20625616610050201
9.0,1666730717726,0.20000000298023224
10.0,1666730754793,0.20000000298023224
11.0,1666730790846,0.30762749910354614
12.0,1666730826907,0.43993905186653137
13.0,1666730864438,0.26752710342407227
14.0,1666730901576,0.20000000298023224
15.0,1666730940785,0.3865555226802826
16.0,1666730979381,0.2007708102464676
17.0,1666731016150,0.39912164211273193
18.0,1666731054509,0.20000000298023224
19.0,1666731091632,0.20000000298023224
20.0,1666731128615,0.20000000298023224
21.0,1666731165994,0.20000000298023224
22.0,1666731202574,0.20000000298023224
23.0,1666731240777,0.20000000298023224
24.0,1666731278057,0.20000000298023224
25.0,1666731316947,0.20000000298023224
26.0,1666731355852,0.20000000298023224
27.0,1666731392386,0.20000000298023224
28.0,1666731429079,0.20000000298023224
29.0,1666731465967,0.20000000298023224
30.0,1666731502321,0.20000000298023224
31.0,1666731542362,0.20000000298023224
32.0,1666731579954,0.20005378127098083
33.0,1666731617246,0.20007170736789703
34.0,1666731654269,0.20000000298023224
35.0,1666731691291,0.38420721888542175
36.0,1666731728500,0.20000000298023224
37.0,1666731766165,0.20000000298023224
38.0,1666731803677,0.19994622468948364
39.0,1666731842066,0.20000000298023224
40.0,1666731878789,0.20285022258758545
41.0,1666731916638,0.2080666869878769
42.0,1666731953212,0.40177467465400696
43.0,1666731990709,0.3935466408729553
44.0,1666732027208,0.20000000298023224
45.0,1666732064175,0.3854082524776459
46.0,1666732100726,0.20000000298023224
47.0,1666732137275,0.20000000298023224
48.0,1666732174915,0.3970601558685303
49.0,1666732211669,0.20000000298023224
50.0,1666732247714,0.20000000298023224
51.0,1666732286241,0.16689074039459229
52.0,1666732325841,0.17070896923542023
53.0,1666732362895,0.20000000298023224
54.0,1666732400267,0.20000000298023224
55.0,1666732437193,0.20000000298023224
56.0,1666732473870,0.20000000298023224
57.0,1666732510841,0.20000000298023224
58.0,1666732549348,0.20000000298023224
59.0,1666732586553,0.20000000298023224
60.0,1666732624070,0.20000000298023224
61.0,1666732660389,0.20000000298023224
62.0,1666732697914,0.20000000298023224
63.0,1666732737941,0.20000000298023224
64.0,1666732774728,0.20000000298023224
65.0,1666732811515,0.20000000298023224
66.0,1666732848604,0.20000000298023224
67.0,1666732885410,0.20000000298023224
68.0,1666732923190,0.20000000298023224
69.0,1666732960362,0.20000000298023224
70.0,1666732998139,0.20000000298023224
71.0,1666733035058,0.20000000298023224
72.0,1666733074547,0.20000000298023224
73.0,1666733113060,0.20000000298023224
74.0,1666733150965,0.20000000298023224
75.0,1666733188718,0.20000000298023224
76.0,1666733225440,0.20000000298023224
77.0,1666733262173,0.20000000298023224
78.0,1666733299081,0.20000000298023224
79.0,1666733336227,0.20000000298023224
80.0,1666733374057,0.20000000298023224
81.0,1666733410663,0.20000000298023224
82.0,1666733446922,0.20000000298023224
83.0,1666733484152,0.20000000298023224
84.0,1666733520609,0.20000000298023224
85.0,1666733558928,0.20000000298023224
86.0,1666733597382,0.20000000298023224
87.0,1666733634217,0.20000000298023224
88.0,1666733673122,0.20000000298023224
89.0,1666733710978,0.20000000298023224
90.0,1666733748624,0.20000000298023224
91.0,1666733786291,0.20000000298023224
92.0,1666733824906,0.20000000298023224
93.0,1666733861471,0.20000000298023224
94.0,1666733897625,0.20000000298023224
95.0,1666733934693,0.20000000298023224
96.0,1666733970601,0.20000000298023224
97.0,1666734006405,0.20000000298023224
98.0,1666734044315,0.20000000298023224
99.0,1666734081986,0.20000000298023224
100.0,1666734118785,0.20000000298023224
101.0,1666734156560,0.20000000298023224
102.0,1666734194218,0.20000000298023224
103.0,1666734231760,0.20000000298023224
104.0,1666734270053,0.20000000298023224
105.0,1666734307691,0.20000000298023224
106.0,1666734344482,0.20000000298023224
107.0,1666734381463,0.20000000298023224
108.0,1666734419960,0.20000000298023224
109.0,1666734456091,0.20000000298023224
