0.0,1666722932092,0.20000000298023224
1.0,1666722967585,0.20000000298023224
2.0,1666723004122,0.25313255190849304
3.0,1666723041074,0.20000000298023224
4.0,1666723077233,0.20000000298023224
5.0,1666723114237,0.20000000298023224
6.0,1666723150823,0.2332168072462082
7.0,1666723188349,0.20000000298023224
8.0,1666723225574,0.27812135219573975
9.0,1666723262887,0.20000000298023224
10.0,1666723299908,0.20000000298023224
11.0,1666723337528,0.20000000298023224
12.0,1666723374009,0.20000000298023224
13.0,1666723410834,0.20000000298023224
14.0,1666723447580,0.20000000298023224
15.0,1666723485030,0.20000000298023224
16.0,1666723522884,0.20000000298023224
17.0,1666723559410,0.20000000298023224
18.0,1666723595072,0.5988527536392212
19.0,1666723630896,0.693734884262085
20.0,1666723669087,0.7002419829368591
21.0,1666723705492,0.6896477341651917
22.0,1666723741344,0.5245496034622192
23.0,1666723780441,0.5681635141372681
24.0,1666723819656,0.7215021848678589
25.0,1666723856612,0.7243703603744507
26.0,1666723893008,0.7159810066223145
27.0,1666723929470,0.7068208456039429
28.0,1666723966110,0.7012279033660889
29.0,1666724003560,0.7277583479881287
30.0,1666724039907,0.6605539321899414
31.0,1666724077654,0.6226942539215088
32.0,1666724115512,0.6512503623962402
33.0,1666724152777,0.578847348690033
34.0,1666724189983,0.7310029864311218
35.0,1666724227959,0.7174867987632751
36.0,1666724263838,0.6117594242095947
37.0,1666724302473,0.7281885743141174
38.0,1666724339127,0.69285649061203
39.0,1666724376141,0.6851304173469543
40.0,1666724413249,0.7152460217475891
41.0,1666724452338,0.6893430352210999
42.0,1666724489906,0.7315765619277954
43.0,1666724527656,0.8054494857788086
44.0,1666724564726,0.5541632771492004
45.0,1666724603101,0.8198261260986328
46.0,1666724640924,0.820274293422699
47.0,1666724677131,0.8600878119468689
48.0,1666724713926,0.8665590882301331
49.0,1666724752175,0.842860996723175
50.0,1666724789069,0.8549251556396484
51.0,1666724827761,0.852630615234375
52.0,1666724863995,0.8534014225006104
53.0,1666724901083,0.8719547986984253
54.0,1666724937867,0.8465895652770996
55.0,1666724975255,0.7675361037254333
56.0,1666725011562,0.8710764646530151
57.0,1666725048400,0.8622748255729675
58.0,1666725084885,0.876651406288147
59.0,1666725121277,0.8649278283119202
60.0,1666725158412,0.8754862546920776
61.0,1666725194774,0.8840368986129761
62.0,1666725232010,0.861055850982666
63.0,1666725269473,0.8771892189979553
64.0,1666725306327,0.8689612150192261
65.0,1666725344656,0.8746437430381775
66.0,1666725381587,0.8500851392745972
67.0,1666725417865,0.8669355511665344
68.0,1666725454519,0.8841265439987183
69.0,1666725490767,0.8687461018562317
70.0,1666725529848,0.8426996469497681
71.0,1666725566421,0.8475576043128967
72.0,1666725603187,0.8802007436752319
73.0,1666725640483,0.859137773513794
74.0,1666725676648,0.8389710783958435
75.0,1666725713687,0.8690149784088135
76.0,1666725751227,0.8779241442680359
77.0,1666725787160,0.8761315941810608
78.0,1666725823764,0.8666129112243652
79.0,1666725860495,0.8581518530845642
80.0,1666725898110,0.8696065545082092
81.0,1666725934882,0.8638343811035156
82.0,1666725972520,0.878730833530426
83.0,1666726009222,0.8679394125938416
84.0,1666726047531,0.8563950657844543
85.0,1666726084434,0.8676705360412598
86.0,1666726121373,0.6445101499557495
87.0,1666726157901,0.7011383175849915
88.0,1666726196162,0.7191718220710754
89.0,1666726233631,0.7200143337249756
90.0,1666726271058,0.8673478364944458
91.0,1666726308628,0.8588867783546448
92.0,1666726346139,0.8749843239784241
93.0,1666726383954,0.8700008988380432
94.0,1666726421104,0.8611813187599182
