Wall time,Step,Value
1664973718.555624,5234,0.7992908954620361
1664973751.5869398,10469,0.8820182085037231
1664973785.196586,15704,0.991636335849762
1664973818.6546981,20939,0.9925272464752197
1664973853.7048137,26174,0.992618203163147
1664973887.4599833,31409,0.9907454252243042
1664973921.0578203,36644,0.9899091124534607
1664973955.3017573,41879,0.9937272667884827
1664973990.042383,47114,0.9915817975997925
1664974024.0548744,52349,0.9924727082252502
1664974057.465726,57584,0.9922909140586853
1664974090.9119272,62819,0.9911272525787354
1664974124.5231905,68054,0.9912727475166321
1664974159.2046766,73289,0.9934545159339905
1664974195.7656853,78524,0.993254542350769
1664974229.715696,83759,0.9927091002464294
1664974263.3905473,88994,0.9850909113883972
1664974297.8545432,94229,0.9917636513710022
1664974333.701129,99464,0.9899454712867737
1664974369.639286,104699,0.9866363406181335
1664974403.901126,109934,0.9744908809661865
1664974440.3603804,115169,0.9887272715568542
1664974474.0957327,120404,0.9888545274734497
1664974510.9380817,125639,0.970127284526825
1664974545.8180614,130874,0.9897817969322205
1664974580.8559742,136109,0.9862363338470459
1664974614.8010573,141344,0.9902181625366211
1664974647.8818252,146579,0.9910363554954529
1664974681.8870487,151814,0.9863272905349731
1664974715.21528,157049,0.9854000210762024
1664974752.1556637,162284,0.9761090874671936
1664974786.455584,167519,0.9875090718269348
1664974819.4439452,172754,0.9903272986412048
1664974852.605963,177989,0.989690899848938
1664974885.586838,183224,0.9898727536201477
1664974920.024822,188459,0.9870727062225342
1664974953.2762027,193694,0.9819272756576538
1664974986.0423882,198929,0.9876182079315186
1664975018.7447124,204164,0.9801090955734253
1664975052.8509305,209399,0.9893090724945068
1664975086.3504357,214634,0.9469818472862244
1664975120.7503178,219869,0.9822909235954285
1664975155.002,225104,0.9892363548278809
1664975188.246862,230339,0.989727258682251
1664975223.6921365,235574,0.9836545586585999
1664975258.0042036,240809,0.9900000095367432
1664975293.7481022,246044,0.9845636487007141
1664975327.1027112,251279,0.982945442199707
1664975360.8119826,256514,0.9890363812446594
1664975393.340552,261749,0.9896727204322815
1664975427.8787508,266984,0.9856727123260498
1664975462.100621,272219,0.9788181781768799
1664975497.2768497,277454,0.9892363548278809
1664975530.5020485,282689,0.9891272783279419
1664975565.273674,287924,0.9818181991577148
