Wall time,Step,Value
1664971855.4283547,5244,0.7982645034790039
1664971889.3804834,10489,0.7987887263298035
1664971922.92312,15734,0.9890084266662598
1664971958.7803562,20979,0.9845973253250122
1664971990.5660923,26224,0.9890626668930054
1664972022.6555817,31469,0.986802875995636
1664972054.0361633,36714,0.9810720682144165
1664972087.0301645,41959,0.9915212988853455
1664972118.907692,47204,0.9864231944084167
1664972152.510509,52449,0.9886468648910522
1664972184.4536982,57694,0.9829702377319336
1664972215.9615164,62939,0.986224353313446
1664972248.2478576,68184,0.9864774346351624
1664972279.4642045,73429,0.9848142266273499
1664972314.3104322,78674,0.9853746891021729
1664972346.8104308,83919,0.986965537071228
1664972379.4306316,89164,0.9770586490631104
1664972413.5976548,94409,0.9833499193191528
1664972447.2385085,99654,0.9778541326522827
1664972480.820008,104899,0.9853927493095398
1664972512.8815186,110144,0.9832956790924072
1664972544.1715028,115389,0.9874717593193054
1664972577.751212,120634,0.9857362508773804
1664972609.5357747,125879,0.984778106212616
1664972642.0224934,131124,0.9702069759368896
1664972674.0882735,136369,0.9712736010551453
1664972707.6070132,141614,0.9839826226234436
1664972741.494418,146859,0.9867124557495117
1664972774.7646205,152104,0.980873167514801
1664972808.7586076,157349,0.9836391806602478
1664972841.7706215,162594,0.9831329584121704
1664972874.1109557,167839,0.9869836568832397
1664972906.6652155,173084,0.9863689541816711
1664972939.5336664,178329,0.982915997505188
1664972973.014288,183574,0.9876525402069092
1664973006.0242672,188819,0.9736599326133728
1664973037.7841437,194064,0.9810901284217834
1664973069.2980218,199309,0.9818313121795654
1664973101.3585918,204554,0.9834222197532654
1664973133.1600773,209799,0.9847238659858704
1664973166.5446794,215044,0.9888999462127686
1664973197.7128031,220289,0.9826086759567261
1664973229.7805645,225534,0.9871282577514648
1664973261.8229926,230779,0.9768778681755066
1664973293.1087801,236024,0.9823555946350098
1664973324.7873874,241269,0.9837476015090942
1664973356.281365,246514,0.9853746891021729
1664973389.1826153,251759,0.9787037968635559
1664973422.7188518,257004,0.981451690196991
1664973456.2265441,262249,0.9815239906311035
1664973487.6581542,267494,0.9832776188850403
1664973520.5301638,272739,0.9865497350692749
1664973553.3326833,277984,0.9803308248519897
1664973585.021485,283229,0.9847419261932373
1664973617.9554782,288474,0.987525999546051
