Wall time,Step,Value
1664970034.4224517,5258,0.7908936142921448
1664970064.8149652,10517,0.7923814654350281
1664970095.6104596,15776,0.7923994064331055
1664970126.2136734,21035,0.8975352048873901
1664970155.634167,26294,0.9619073271751404
1664970186.5360975,31553,0.9708523750305176
1664970217.9802809,36812,0.9741865992546082
1664970252.4348247,42071,0.9741328358650208
1664970285.9012697,47330,0.9727166891098022
1664970320.3441322,52589,0.9758716225624084
1664970351.9330168,57848,0.9718741774559021
1664970381.9729288,63107,0.9771802425384521
1664970411.6352394,68366,0.9728959202766418
1664970441.9320996,73625,0.9738460183143616
1664970472.2499073,78884,0.9726270437240601
1664970502.0187073,84143,0.9763914942741394
1664970532.0858474,89402,0.9732186198234558
1664970563.1492999,94661,0.9720892906188965
1664970594.9478524,99920,0.975782036781311
1664970624.8085403,105179,0.9772519469261169
1664970656.2360973,110438,0.9772878289222717
1664970686.5188937,115697,0.9752442240715027
1664970718.0624504,120956,0.9745630621910095
1664970748.7028708,126215,0.9709957838058472
1664970779.656649,131474,0.9696513414382935
1664970810.722114,136733,0.9704759120941162
1664970840.55941,141992,0.9726449847221375
1664970870.8031416,147251,0.9714977145195007
1664970901.841988,152510,0.9736309051513672
1664970930.8705785,157769,0.9725732803344727
1664970961.9038448,163028,0.9763556718826294
1664970992.6835406,168287,0.9730035066604614
1664971023.4893708,173546,0.9745271801948547
1664971053.1307077,178805,0.96995609998703
1664971083.1285353,184064,0.9654566645622253
1664971113.1309726,189323,0.9722326993942261
1664971143.4253683,194582,0.9716231822967529
1664971176.356707,199841,0.9764631986618042
1664971207.9264646,205100,0.9746347665786743
1664971237.771775,210359,0.9698305726051331
1664971267.4931333,215618,0.9715335369110107
1664971297.1433127,220877,0.9709240794181824
1664971328.2837996,226136,0.9728421568870544
1664971357.7363508,231395,0.9733978509902954
1664971386.926928,236654,0.9744196534156799
1664971417.6314125,241913,0.9773595333099365
1664971447.1894932,247172,0.9716769456863403
1664971478.4877756,252431,0.973863959312439
1664971509.898629,257690,0.9715335369110107
1664971542.1139853,262949,0.9725373983383179
1664971573.1839588,268208,0.9740252494812012
1664971602.9334087,273467,0.9715514779090881
1664971634.483606,278726,0.9731110334396362
