Wall time,Step,Value
1664975631.3558557,5268,0.8825920224189758
1664975659.7681391,10537,0.9059809446334839
1664975689.6074855,15806,0.895231306552887
1664975718.4165163,21075,0.9100454449653625
1664975748.6596692,26344,0.9097067713737488
1664975778.5353916,31613,0.9094036817550659
1664975807.585488,36882,0.9106515645980835
1664975837.0288837,42151,0.9130760431289673
1664975865.9187386,47420,0.9164453148841858
1664975894.7091599,52689,0.9164453148841858
1664975924.2684488,57958,0.912505567073822
1664975955.195041,63227,0.9145022034645081
1664975983.563363,68496,0.9112398624420166
1664976012.949801,73765,0.9050182700157166
1664976043.088466,79034,0.9196363091468811
1664976072.7361758,84303,0.9061413407325745
1664976102.2806737,89572,0.9173901677131653
1664976131.540997,94841,0.9140921831130981
1664976161.5173867,100110,0.9101702570915222
1664976190.4941688,105379,0.9145200252532959
1664976220.0576234,110648,0.9097424149513245
1664976250.895634,115917,0.9052321910858154
1664976280.1462615,121186,0.9117746949195862
1664976309.944371,126455,0.9100276231765747
1664976339.0258865,131724,0.9047508835792542
1664976367.9479744,136993,0.9125768542289734
1664976396.853688,142262,0.901969850063324
1664976426.6051033,147531,0.9115607738494873
1664976456.3430254,152800,0.9080310463905334
1664976486.1498926,158069,0.9066583514213562
1664976515.4518905,163338,0.9021481275558472
1664976545.2382932,168607,0.9050360918045044
1664976574.4379816,173876,0.906569242477417
1664976604.5833018,179145,0.908084511756897
1664976633.6646073,184414,0.9080666899681091
1664976662.731507,189683,0.8977627158164978
1664976692.643208,194952,0.90548175573349
1664976721.7895832,200221,0.8985292911529541
1664976751.0071213,205490,0.893626868724823
1664976780.5180259,210759,0.9009715914726257
1664976810.1611218,216028,0.9005258679389954
1664976838.7603552,221297,0.904572606086731
1664976868.5861125,226566,0.9121668338775635
1664976898.6438367,231835,0.9049291610717773
1664976928.5366185,237104,0.902772068977356
1664976957.987476,242373,0.9102771878242493
1664976987.6876118,247642,0.9071040153503418
1664977016.8381524,252911,0.9080666899681091
1664977046.2015898,258180,0.9014350771903992
1664977075.5396156,263449,0.9059987664222717
1664977104.7350402,268718,0.9012033343315125
1664977134.2224038,273987,0.9069257378578186
1664977162.5215063,279256,0.9033425450325012
1664977191.3268757,284525,0.9092432260513306
1664977220.9618237,289794,0.9050182700157166
