Wall time,Step,Value
1664977291.209941,5271,0.7280284762382507
1664977320.3857806,10543,0.8180863261222839
1664977349.0307503,15815,0.8234267830848694
1664977378.2374694,21087,0.8234446048736572
1664977407.1953125,26359,0.8271828889846802
1664977437.053313,31631,0.8327726125717163
1664977466.1203513,36903,0.8329327702522278
1664977495.375141,42175,0.8341966867446899
1664977524.1416438,47447,0.832434356212616
1664977552.5009615,52719,0.8412283062934875
1664977580.6212618,57991,0.8347663283348083
1664977608.9284563,63263,0.8385580778121948
1664977637.0769477,68535,0.8359056711196899
1664977667.6673238,73807,0.8434000611305237
1664977697.4183276,79079,0.8395371437072754
1664977725.8489861,84351,0.8430084586143494
1664977756.1549652,89623,0.8415665626525879
1664977785.8321452,94895,0.8388785123825073
1664977814.9010186,100167,0.842189610004425
1664977844.3542452,105439,0.8335914611816406
1664977874.71312,110711,0.8312594294548035
1664977904.7138345,115983,0.8404450416564941
1664977933.9012983,121255,0.8261682391166687
1664977963.7290297,126527,0.8433822989463806
1664977993.381139,131799,0.8434178829193115
1664978022.9144833,137071,0.8454472422599792
1664978052.6985612,142343,0.8335380554199219
1664978080.9702973,147615,0.8396617770195007
1664978110.0069163,152887,0.8466755747795105
1664978138.7889712,158159,0.8387717008590698
1664978168.9952767,163431,0.8429550528526306
1664978199.7570708,168703,0.8356742262840271
1664978229.625062,173975,0.8402848243713379
1664978258.7588751,179247,0.8409968614578247
1664978287.093929,184519,0.8369559645652771
1664978316.7451756,189791,0.8351401686668396
1664978345.5484881,195063,0.8344459533691406
1664978374.1152887,200335,0.8397864103317261
1664978403.9400907,205607,0.847423255443573
1664978432.9735951,210879,0.8424922227859497
1664978462.0151875,216151,0.8250645399093628
1664978491.1049273,221423,0.8429372310638428
1664978519.4132154,226695,0.8398398160934448
1664978548.8500726,231967,0.8389319181442261
1664978578.068653,237239,0.8422073721885681
1664978607.5054882,242511,0.8419047594070435
1664978636.8994577,247783,0.8359768390655518
1664978666.645678,253055,0.8342679142951965
1664978695.0859604,258327,0.8368491530418396
1664978724.0453503,263599,0.8392879366874695
1664978752.8890684,268871,0.8367423415184021
1664978784.3091116,274143,0.8328081965446472
1664978812.5219576,279415,0.8358166217803955
1664978842.9926467,284687,0.8399465680122375
1664978871.0155783,289959,0.8409256935119629
1664978899.3699882,295231,0.837418794631958
1664978928.6745358,300503,0.8414775133132935
1664978957.405783,305775,0.8360836505889893
1664978986.0083454,311047,0.8392701148986816
1664979014.8940463,316319,0.8358166217803955
1664979044.3703053,321591,0.8338228464126587
1664979074.0805585,326863,0.8353894352912903
1664979102.241937,332135,0.8392523527145386
1664979133.0954952,337407,0.837632417678833
1664979162.1734517,342679,0.8368669152259827
1664979190.1725824,347951,0.8417801260948181
1664979220.1207976,353223,0.8424744009971619
1664979248.48199,358495,0.8371517658233643
1664979279.4582522,363767,0.8349265456199646
1664979307.7019105,369039,0.8342857360839844
