0.0,1665606898337,0.9675898551940918
1.0,1665606929527,0.9690777063369751
2.0,1665606960653,0.9428879022598267
3.0,1665606992034,0.9743837714195251
4.0,1665607023769,0.9766424894332886
5.0,1665607055257,0.9718741774559021
6.0,1665607086651,0.9697230458259583
7.0,1665607119024,0.9701353311538696
8.0,1665607150664,0.9710495471954346
9.0,1665607182310,0.9668728113174438
10.0,1665607214133,0.9537868499755859
11.0,1665607246034,0.9701353311538696
12.0,1665607278395,0.9610110521316528
13.0,1665607310156,0.9652594923973083
14.0,1665607341920,0.9675719141960144
15.0,1665607373645,0.9560993313789368
16.0,1665607404857,0.9623016715049744
17.0,1665607437404,0.9610648155212402
18.0,1665607468657,0.9653849601745605
19.0,1665607500947,0.9628394842147827
20.0,1665607532602,0.9667294025421143
21.0,1665607564254,0.9657614231109619
22.0,1665607596500,0.9693645238876343
23.0,1665607627815,0.9676615595817566
24.0,1665607659658,0.9643093943595886
25.0,1665607691240,0.9653132557868958
26.0,1665607723184,0.963968813419342
27.0,1665607755263,0.9666756391525269
28.0,1665607787681,0.9640763401985168
29.0,1665607819657,0.9647933840751648
30.0,1665607851412,0.9700815677642822
31.0,1665607882557,0.9643810987472534
32.0,1665607914242,0.9646141529083252
33.0,1665607946153,0.9658689498901367
34.0,1665607977864,0.9654924869537354
35.0,1665608009643,0.9698485136032104
36.0,1665608042165,0.9655463099479675
37.0,1665608073429,0.9659406542778015
38.0,1665608105554,0.964847207069397
39.0,1665608136771,0.9683068990707397
40.0,1665608168346,0.9661737084388733
41.0,1665608199985,0.9674643874168396
42.0,1665608231256,0.9652774333953857
43.0,1665608262865,0.964130163192749
44.0,1665608294717,0.9646320939064026
45.0,1665608326862,0.9696154594421387
46.0,1665608358830,0.9650623202323914
47.0,1665608390191,0.9667473435401917
48.0,1665608421645,0.9647216796875
49.0,1665608452781,0.9665859937667847
50.0,1665608484033,0.9701173901557922
51.0,1665608515723,0.9681993126869202
52.0,1665608547442,0.9670879244804382
53.0,1665608579777,0.9637537002563477
54.0,1665608611746,0.9692390561103821
55.0,1665608643925,0.9688446521759033
56.0,1665608675258,0.9633234739303589
57.0,1665608706590,0.9589495658874512
58.0,1665608737957,0.9635027050971985
59.0,1665608770306,0.9623196125030518
60.0,1665608802014,0.9621941447257996
61.0,1665608834180,0.964165985584259
62.0,1665608866039,0.9629470109939575
63.0,1665608897539,0.9649009704589844
64.0,1665608928657,0.9719637632369995
65.0,1665608960502,0.9665859937667847
66.0,1665608991664,0.9620148539543152
67.0,1665609022942,0.9663529396057129
68.0,1665609054654,0.9654566645622253
69.0,1665609086287,0.9672133922576904
70.0,1665609118328,0.9661199450492859
71.0,1665609149958,0.962445080280304
72.0,1665609181875,0.9655821323394775
73.0,1665609213909,0.9655104279518127
74.0,1665609245632,0.9685757756233215
75.0,1665609276869,0.9680559039115906
76.0,1665609309067,0.9617997407913208
77.0,1665609340515,0.9627677798271179
78.0,1665609372208,0.9667294025421143
79.0,1665609404147,0.9687550663948059
80.0,1665609436211,0.9645962119102478
81.0,1665609468036,0.9636282324790955
82.0,1665609499679,0.9658510088920593
83.0,1665609530891,0.9690418839454651
84.0,1665609562680,0.9676256775856018
85.0,1665609594669,0.9647755026817322
86.0,1665609626704,0.9672313332557678
87.0,1665609658336,0.9678229093551636
88.0,1665609690059,0.9683248400688171
89.0,1665609721785,0.9654924869537354
90.0,1665609753725,0.9649189114570618
91.0,1665609784877,0.95945143699646
92.0,1665609816478,0.9695258736610413
93.0,1665609848290,0.9599354863166809
94.0,1665609880062,0.9606525301933289
95.0,1665609911617,0.9640225768089294
96.0,1665609943173,0.9696871638298035
97.0,1665609974652,0.9657076001167297
98.0,1665610006644,0.9678049683570862
99.0,1665610038216,0.9656897187232971
100.0,1665610069797,0.9647755026817322
101.0,1665610101102,0.967159628868103
102.0,1665610132696,0.9696154594421387
103.0,1665610164394,0.9701173901557922
104.0,1665610196163,0.9602401852607727
105.0,1665610228077,0.9649189114570618
106.0,1665610260220,0.9640225768089294
107.0,1665610291519,0.9639867544174194
108.0,1665610323629,0.9670162200927734
109.0,1665610356767,0.9659765362739563
110.0,1665610387894,0.9673747420310974
111.0,1665610419370,0.9674285054206848
112.0,1665610450363,0.9678407907485962
113.0,1665610481485,0.9657076001167297
114.0,1665610513006,0.9682889580726624
115.0,1665610544391,0.9594873189926147
116.0,1665610575643,0.9650981426239014
117.0,1665610607211,0.9626243710517883
118.0,1665610638852,0.9666397571563721
119.0,1665610670536,0.9621762037277222
120.0,1665610702581,0.9688446521759033
121.0,1665610734006,0.9682172536849976
122.0,1665610765514,0.9644528031349182
123.0,1665610797069,0.9614591598510742
124.0,1665610828948,0.9690418839454651
125.0,1665610860516,0.9633414149284363
126.0,1665610892407,0.9664784669876099
127.0,1665610925002,0.9640584588050842
128.0,1665610956903,0.9646679162979126
129.0,1665610989014,0.9617818593978882
130.0,1665611020828,0.9681993126869202
131.0,1665611052496,0.9547190070152283
132.0,1665611084418,0.9678229093551636
133.0,1665611116510,0.96732097864151
134.0,1665611147780,0.9712108969688416
135.0,1665611179579,0.9661557674407959
136.0,1665611211518,0.9604194760322571
137.0,1665611243063,0.9657614231109619
138.0,1665611274558,0.9662095308303833
139.0,1665611306657,0.9643810987472534
140.0,1665611337772,0.9668369889259338
141.0,1665611369139,0.9667831659317017
142.0,1665611400748,0.9596844911575317
143.0,1665611432716,0.9630366563796997
144.0,1665611464221,0.9613874554634094
145.0,1665611496032,0.9663350582122803
146.0,1665611527357,0.9649906158447266
147.0,1665611560210,0.9686654210090637
148.0,1665611591283,0.964847207069397
149.0,1665611622767,0.9650264382362366
150.0,1665611655311,0.9658689498901367
151.0,1665611686841,0.9668190479278564
152.0,1665611718258,0.9641480445861816
153.0,1665611750158,0.9650981426239014
154.0,1665611781916,0.9651519060134888
155.0,1665611813539,0.9664784669876099
156.0,1665611844602,0.9641122221946716
157.0,1665611875793,0.9613874554634094
