0.0,1665582325322,0.7919332981109619
1.0,1665582358204,0.79349285364151
2.0,1665582390921,0.9580352902412415
3.0,1665582422781,0.971228837966919
4.0,1665582454824,0.9702249765396118
5.0,1665582486150,0.9650264382362366
6.0,1665582516747,0.9723044037818909
7.0,1665582548148,0.9732365608215332
8.0,1665582579633,0.9657972455024719
9.0,1665582610550,0.9729676246643066
10.0,1665582640927,0.9700815677642822
11.0,1665582671334,0.9661378264427185
12.0,1665582704020,0.9709957838058472
13.0,1665582734150,0.9702249765396118
14.0,1665582764511,0.9687908887863159
15.0,1665582796173,0.9632697105407715
16.0,1665582828659,0.9695616960525513
17.0,1665582860729,0.93731290102005
18.0,1665582892146,0.970708966255188
19.0,1665582923742,0.9683786034584045
20.0,1665582956171,0.9627498388290405
21.0,1665582988573,0.9677512049674988
22.0,1665583019973,0.9698664546012878
23.0,1665583051266,0.9677332639694214
24.0,1665583082503,0.9707448482513428
25.0,1665583113605,0.9716231822967529
26.0,1665583146568,0.9725373983383179
27.0,1665583177147,0.973146915435791
28.0,1665583209188,0.9678229093551636
29.0,1665583240145,0.9634668827056885
30.0,1665583270570,0.9684503078460693
31.0,1665583301324,0.9707986116409302
32.0,1665583332029,0.9605628848075867
33.0,1665583362781,0.965044379234314
34.0,1665583394363,0.9704400897026062
35.0,1665583425152,0.9707806706428528
36.0,1665583456004,0.969794750213623
37.0,1665583486674,0.965241551399231
38.0,1665583517548,0.9644528031349182
39.0,1665583548057,0.9604015350341797
40.0,1665583578626,0.9638074636459351
41.0,1665583610441,0.9649009704589844
42.0,1665583641488,0.9635027050971985
43.0,1665583672341,0.9671416878700256
44.0,1665583703195,0.9602760672569275
45.0,1665583735159,0.964488685131073
46.0,1665583765952,0.9662274718284607
47.0,1665583796400,0.9543604850769043
48.0,1665583827853,0.9660302996635437
49.0,1665583860426,0.948928952217102
50.0,1665583892054,0.960939347743988
51.0,1665583922112,0.9628036022186279
52.0,1665583954991,0.9646499752998352
53.0,1665583985361,0.9612619876861572
54.0,1665584017459,0.9608497023582458
55.0,1665584047968,0.961853563785553
56.0,1665584079213,0.9640763401985168
57.0,1665584109876,0.9568521976470947
58.0,1665584139946,0.9577484726905823
59.0,1665584170812,0.9674464464187622
60.0,1665584202265,0.9651519060134888
61.0,1665584234220,0.9621762037277222
62.0,1665584266446,0.9589853882789612
63.0,1665584297938,0.9642735719680786
64.0,1665584329514,0.9677690863609314
65.0,1665584362981,0.9652236104011536
66.0,1665584396301,0.9605270028114319
67.0,1665584428751,0.95941561460495
68.0,1665584460714,0.9637357592582703
69.0,1665584493706,0.961136519908905
70.0,1665584526929,0.965080201625824
71.0,1665584559094,0.9652774333953857
72.0,1665584591135,0.9455050826072693
73.0,1665584622876,0.9652236104011536
74.0,1665584654085,0.9638612270355225
75.0,1665584687054,0.9609034657478333
76.0,1665584743420,0.9527829885482788
77.0,1665584814207,0.9628574252128601
78.0,1665584879277,0.9625706076622009
79.0,1665584911042,0.9626423120498657
80.0,1665584943474,0.9644348621368408
81.0,1665584976427,0.9610110521316528
82.0,1665585020398,0.9614233374595642
83.0,1665585051749,0.9656180143356323
84.0,1665585083750,0.9681097269058228
85.0,1665585114963,0.9636819958686829
86.0,1665585145948,0.9617101550102234
87.0,1665585193667,0.9630904197692871
88.0,1665585237003,0.9613874554634094
89.0,1665585311934,0.9641480445861816
90.0,1665585364554,0.9688088297843933
91.0,1665585414220,0.9653670191764832
92.0,1665585464018,0.9541991353034973
93.0,1665585496785,0.9660661220550537
94.0,1665585528816,0.9603835940361023
95.0,1665585560438,0.9623196125030518
96.0,1665585602386,0.9462758898735046
97.0,1665585661773,0.9629828929901123
98.0,1665585702081,0.9623913168907166
99.0,1665585733727,0.967159628868103
100.0,1665585785158,0.9589853882789612
101.0,1665585824167,0.9594693779945374
102.0,1665585868332,0.9621941447257996
103.0,1665585924623,0.958662748336792
104.0,1665585964733,0.9645603895187378
105.0,1665585996349,0.9634668827056885
106.0,1665586037878,0.9630187153816223
107.0,1665586093609,0.9651519060134888
108.0,1665586148003,0.9608676433563232
109.0,1665586179191,0.9624809622764587
110.0,1665586210739,0.9659944176673889
111.0,1665586241939,0.9606704115867615
112.0,1665586293135,0.9661557674407959
113.0,1665586342263,0.9648650884628296
114.0,1665586375144,0.9656717777252197
115.0,1665586426824,0.9606345891952515
116.0,1665586484639,0.9606525301933289
117.0,1665586516247,0.9610827565193176
118.0,1665586547487,0.9653670191764832
119.0,1665586578300,0.9684682488441467
120.0,1665586609457,0.9633592963218689
121.0,1665586641025,0.961297869682312
122.0,1665586672463,0.9631980061531067
123.0,1665586703560,0.9627318978309631
124.0,1665586734770,0.9658331274986267
125.0,1665586766795,0.9599892497062683
126.0,1665586798599,0.9663529396057129
127.0,1665586830056,0.9633951783180237
128.0,1665586861203,0.9583938121795654
129.0,1665586892621,0.9623016715049744
130.0,1665586944438,0.9611185789108276
131.0,1665586985903,0.961530864238739
132.0,1665587037342,0.9601326584815979
133.0,1665587089359,0.9675719141960144
134.0,1665587120823,0.9602223038673401
135.0,1665587178018,0.9593618512153625
136.0,1665587230946,0.9614771008491516
137.0,1665587286778,0.9645962119102478
138.0,1665587330354,0.9554001688957214
139.0,1665587379940,0.9625526666641235
140.0,1665587429022,0.9602223038673401
141.0,1665587476650,0.9634489417076111
142.0,1665587519119,0.9613157510757446
143.0,1665587559811,0.9605628848075867
144.0,1665587613070,0.9660302996635437
145.0,1665587662317,0.9602581262588501
146.0,1665587710117,0.959021270275116
147.0,1665587742334,0.9610827565193176
148.0,1665587773602,0.9625167846679688
149.0,1665587806272,0.9642914533615112
150.0,1665587839717,0.9662812352180481
151.0,1665587890131,0.9541991353034973
152.0,1665587921437,0.9621044993400574
153.0,1665587979925,0.9629291296005249
154.0,1665588013275,0.9602043628692627
155.0,1665588044960,0.9635744094848633
156.0,1665588076908,0.9617818593978882
157.0,1665588130403,0.9585731029510498
158.0,1665588168127,0.9643990397453308
159.0,1665588200026,0.962212085723877
160.0,1665588248520,0.9654207825660706
161.0,1665588291969,0.968073844909668
162.0,1665588323670,0.9664605259895325
163.0,1665588379025,0.9626243710517883
164.0,1665588416624,0.9575154781341553
165.0,1665588447433,0.9584117531776428
166.0,1665588498284,0.9568701386451721
167.0,1665588541039,0.9642914533615112
168.0,1665588572008,0.9662095308303833
169.0,1665588604340,0.9659585952758789
170.0,1665588634879,0.9592722058296204
171.0,1665588666804,0.9556869864463806
172.0,1665588700516,0.9626781344413757
173.0,1665588734510,0.9598458409309387
174.0,1665588765685,0.9586806297302246
175.0,1665588796389,0.9622837901115417
176.0,1665588828308,0.9616742730140686
177.0,1665588861115,0.9610110521316528
178.0,1665588894425,0.9571210741996765
179.0,1665588925502,0.9589495658874512
180.0,1665588956198,0.9640405178070068
181.0,1665588988220,0.9609931111335754
182.0,1665589020035,0.9618176817893982
183.0,1665589051974,0.9622837901115417
184.0,1665589083739,0.9604194760322571
185.0,1665589117266,0.9620686769485474
186.0,1665589148836,0.9600250720977783
187.0,1665589180357,0.953033983707428
188.0,1665589213276,0.9584655165672302
189.0,1665589246819,0.964327335357666
190.0,1665589277328,0.9644169807434082
191.0,1665589308021,0.9593797326087952
192.0,1665589341387,0.9616563320159912
193.0,1665589372818,0.955310583114624
194.0,1665589403431,0.9575871825218201
195.0,1665589436546,0.9657972455024719
196.0,1665589470204,0.9589674472808838
197.0,1665589500912,0.9634489417076111
198.0,1665589533453,0.9638254046440125
199.0,1665589564922,0.9594873189926147
