0.0,1665613727003,0.9073585867881775
1.0,1665613780069,0.9686833620071411
2.0,1665613835574,0.9717486500740051
3.0,1665613889758,0.9724119305610657
4.0,1665613946510,0.9745988845825195
5.0,1665614000258,0.9681634902954102
6.0,1665614055388,0.9763197898864746
7.0,1665614109621,0.9674822688102722
8.0,1665614168076,0.9745810031890869
9.0,1665614222716,0.9739894270896912
10.0,1665614277176,0.9709240794181824
11.0,1665614333014,0.9710854291915894
12.0,1665614385452,0.9742045402526855
13.0,1665614442585,0.9754414558410645
14.0,1665614502609,0.9743658900260925
15.0,1665614558546,0.9749036431312561
16.0,1665614615347,0.9741328358650208
17.0,1665614673907,0.9664605259895325
18.0,1665614733173,0.9725195169448853
19.0,1665614788294,0.9773236513137817
20.0,1665614849417,0.9778076410293579
21.0,1665614908577,0.9704221487045288
22.0,1665614965671,0.9778435230255127
23.0,1665615020838,0.9711571335792542
24.0,1665615077429,0.9766424894332886
25.0,1665615134104,0.9769113659858704
26.0,1665615195475,0.9739535450935364
27.0,1665615256388,0.9745810031890869
28.0,1665615312536,0.970906138420105
29.0,1665615374188,0.9775387644767761
30.0,1665615436355,0.9675360918045044
31.0,1665615494653,0.9755131602287292
32.0,1665615553832,0.9709599614143372
33.0,1665615611130,0.9738818407058716
34.0,1665615667544,0.9721968173980713
35.0,1665615723752,0.9682172536849976
36.0,1665615778893,0.9745988845825195
37.0,1665615834218,0.972985565662384
38.0,1665615892063,0.9626781344413757
39.0,1665615949382,0.9738460183143616
40.0,1665616010810,0.9777718186378479
41.0,1665616065341,0.9585910439491272
42.0,1665616120955,0.9643093943595886
43.0,1665616178332,0.9732903242111206
44.0,1665616233647,0.9607421159744263
45.0,1665616288347,0.9604552984237671
46.0,1665616345249,0.9731110334396362
47.0,1665616401286,0.9675719141960144
48.0,1665616458527,0.9690060019493103
49.0,1665616513070,0.9730931520462036
50.0,1665616568598,0.9768396615982056
51.0,1665616624122,0.9706193208694458
52.0,1665616680767,0.9733620285987854
53.0,1665616736206,0.976696252822876
54.0,1665616792937,0.9652953147888184
55.0,1665616848976,0.976373553276062
56.0,1665616905041,0.9767500162124634
57.0,1665616958648,0.9699022769927979
58.0,1665617012604,0.9698843955993652
59.0,1665617066433,0.9709240794181824
60.0,1665617124959,0.9754235148429871
61.0,1665617179467,0.9642197489738464
62.0,1665617235871,0.9683068990707397
63.0,1665617291790,0.9654566645622253
64.0,1665617347890,0.9765886664390564
65.0,1665617403811,0.9733620285987854
66.0,1665617460150,0.9726808071136475
67.0,1665617516848,0.9753159284591675
68.0,1665617574977,0.9692390561103821
69.0,1665617633816,0.9729318022727966
70.0,1665617692191,0.9693465828895569
71.0,1665617752345,0.9702787399291992
72.0,1665617809985,0.9730214476585388
73.0,1665617866335,0.9745451211929321
74.0,1665617921777,0.973702609539032
75.0,1665617977260,0.9698305726051331
76.0,1665618034495,0.9692211151123047
77.0,1665618091209,0.9736488461494446
78.0,1665618144261,0.9749215841293335
79.0,1665618199688,0.9745988845825195
80.0,1665618259544,0.9745988845825195
81.0,1665618316541,0.9747244119644165
82.0,1665618376138,0.975979208946228
83.0,1665618438125,0.9625706076622009
84.0,1665618499408,0.9731110334396362
85.0,1665618559960,0.970511794090271
86.0,1665618619463,0.9718920588493347
87.0,1665618675874,0.9599533677101135
88.0,1665618733607,0.9705834984779358
89.0,1665618789218,0.9552747011184692
90.0,1665618845415,0.9623733758926392
91.0,1665618901439,0.972824215888977
92.0,1665618959325,0.9657255411148071
93.0,1665619017151,0.9716411232948303
94.0,1665619072889,0.9656358957290649
95.0,1665619131333,0.9674106240272522
96.0,1665619188016,0.9639508724212646
97.0,1665619243796,0.9727346301078796
98.0,1665619300154,0.9700098633766174
99.0,1665619355629,0.9770010113716125
100.0,1665619410797,0.9664246439933777
101.0,1665619467421,0.9701712131500244
102.0,1665619523529,0.9696692824363708
103.0,1665619580478,0.9649189114570618
104.0,1665619635449,0.9696871638298035
105.0,1665619690951,0.9725373983383179
106.0,1665619747792,0.9713005423545837
107.0,1665619805328,0.9695437550544739
108.0,1665619861360,0.9628394842147827
