0.0,1665606027227,0.7903916835784912
1.0,1665606065141,0.867831826210022
2.0,1665606103142,0.9748319387435913
3.0,1665606140045,0.9733799695968628
4.0,1665606178557,0.974258303642273
5.0,1665606215202,0.9794030785560608
6.0,1665606251040,0.9746705889701843
7.0,1665606288868,0.9615846276283264
8.0,1665606325570,0.9745092988014221
9.0,1665606364230,0.9726449847221375
10.0,1665606401940,0.9742224812507629
11.0,1665606437869,0.970673143863678
12.0,1665606476445,0.9687908887863159
13.0,1665606514767,0.9700815677642822
14.0,1665606552472,0.9691673517227173
15.0,1665606590851,0.9692748785018921
16.0,1665606627447,0.9707627296447754
17.0,1665606663977,0.9729138612747192
18.0,1665606700424,0.9704759120941162
19.0,1665606738260,0.9713363647460938
20.0,1665606774707,0.9732544422149658
21.0,1665606811376,0.9666935801506042
22.0,1665606848171,0.9706193208694458
23.0,1665606885443,0.9685220122337341
24.0,1665606922245,0.9724656939506531
25.0,1665606959535,0.9721609950065613
26.0,1665606996337,0.9664605259895325
27.0,1665607033876,0.9651519060134888
28.0,1665607070047,0.9698485136032104
29.0,1665607107230,0.9708344340324402
30.0,1665607144671,0.9699202179908752
31.0,1665607180905,0.9727166891098022
32.0,1665607217062,0.9728959202766418
33.0,1665607253154,0.9681993126869202
34.0,1665607290000,0.9688805341720581
35.0,1665607326321,0.9639508724212646
36.0,1665607362204,0.9672850966453552
37.0,1665607398950,0.9655463099479675
38.0,1665607435149,0.9752621650695801
39.0,1665607471387,0.9657972455024719
40.0,1665607509279,0.9681993126869202
41.0,1665607544692,0.9681634902954102
42.0,1665607584412,0.9687550663948059
43.0,1665607623380,0.9757640957832336
44.0,1665607660669,0.9726808071136475
45.0,1665607697471,0.968271017074585
46.0,1665607734376,0.9704580307006836
47.0,1665607770139,0.9678587317466736
48.0,1665607806004,0.9679304361343384
49.0,1665607842389,0.9690777063369751
50.0,1665607879546,0.9701353311538696
51.0,1665607916587,0.9702249765396118
52.0,1665607953529,0.973863959312439
53.0,1665607990887,0.9711571335792542
54.0,1665608026903,0.9714977145195007
55.0,1665608063717,0.9720354676246643
56.0,1665608101541,0.9737743139266968
57.0,1665608140236,0.9728421568870544
58.0,1665608177170,0.9693645238876343
59.0,1665608214487,0.9676256775856018
60.0,1665608250762,0.9711033701896667
61.0,1665608287598,0.9711033701896667
62.0,1665608324268,0.9728600978851318
63.0,1665608362953,0.9707986116409302
64.0,1665608399600,0.9734874963760376
65.0,1665608436412,0.9667473435401917
66.0,1665608476265,0.9688088297843933
67.0,1665608516095,0.9685578346252441
68.0,1665608554965,0.9716411232948303
69.0,1665608590278,0.9700815677642822
70.0,1665608630498,0.9714080691337585
71.0,1665608667145,0.9715694189071655
72.0,1665608704729,0.9660123586654663
73.0,1665608741384,0.9674285054206848
74.0,1665608778696,0.9706910252571106
75.0,1665608815615,0.9720892906188965
76.0,1665608853451,0.9699739813804626
77.0,1665608890510,0.9733261466026306
78.0,1665608925970,0.9669265747070312
79.0,1665608965170,0.9696871638298035
80.0,1665609002002,0.9660123586654663
81.0,1665609039076,0.9728780388832092
82.0,1665609075645,0.9757640957832336
83.0,1665609112620,0.9754593372344971
84.0,1665609148523,0.9685399532318115
85.0,1665609187275,0.9704400897026062
86.0,1665609223388,0.9716231822967529
87.0,1665609259605,0.9663171172142029
88.0,1665609298302,0.9676436185836792
89.0,1665609336287,0.9655821323394775
90.0,1665609373484,0.9688446521759033
91.0,1665609410712,0.9666218757629395
92.0,1665609448946,0.9613516330718994
93.0,1665609487318,0.9568342566490173
94.0,1665609522738,0.9667831659317017
95.0,1665609558813,0.9708523750305176
96.0,1665609596891,0.9723222851753235
97.0,1665609633357,0.9731289744377136
98.0,1665609670150,0.9702429175376892
99.0,1665609706925,0.9706372618675232
100.0,1665609744660,0.9711750745773315
101.0,1665609781627,0.9728421568870544
102.0,1665609818955,0.9744734168052673
103.0,1665609854952,0.9663888216018677
104.0,1665609892319,0.9687908887863159
105.0,1665609930635,0.9569059610366821
106.0,1665609968290,0.9647216796875
107.0,1665610006056,0.9759254455566406
108.0,1665610042760,0.9630366563796997
109.0,1665610078944,0.9685399532318115
110.0,1665610115375,0.966962456703186
111.0,1665610150943,0.970906138420105
112.0,1665610187839,0.9681097269058228
113.0,1665610224275,0.9636999368667603
114.0,1665610262642,0.9689880609512329
115.0,1665610302747,0.9654566645622253
116.0,1665610340505,0.9697230458259583
117.0,1665610377035,0.9720354676246643
118.0,1665610413193,0.9667473435401917
119.0,1665610449113,0.9698485136032104
120.0,1665610485145,0.970189094543457
121.0,1665610521477,0.9746705889701843
122.0,1665610557367,0.9673926830291748
123.0,1665610597422,0.96735680103302
124.0,1665610633297,0.9645424485206604
125.0,1665610670546,0.9659944176673889
126.0,1665610707280,0.9698843955993652
127.0,1665610743549,0.970870316028595
128.0,1665610780265,0.9713184833526611
129.0,1665610816656,0.9727704524993896
130.0,1665610852628,0.9688088297843933
131.0,1665610889073,0.9699739813804626
132.0,1665610925994,0.9687729477882385
133.0,1665610962162,0.9652236104011536
134.0,1665610997741,0.9747602343559265
135.0,1665611034325,0.9650981426239014
136.0,1665611071410,0.9653132557868958
137.0,1665611108074,0.9690956473350525
138.0,1665611144960,0.9705834984779358
139.0,1665611182202,0.9685399532318115
140.0,1665611218610,0.9572824239730835
141.0,1665611255131,0.9687550663948059
142.0,1665611293772,0.9713184833526611
143.0,1665611330537,0.9632159471511841
144.0,1665611366811,0.9608497023582458
145.0,1665611404019,0.9681455492973328
146.0,1665611439810,0.970314621925354
147.0,1665611476150,0.9693465828895569
148.0,1665611513197,0.9673389196395874
149.0,1665611550604,0.9664963483810425
150.0,1665611587698,0.9683606624603271
151.0,1665611625411,0.9666039347648621
152.0,1665611661586,0.9687371253967285
153.0,1665611697742,0.9708344340324402
154.0,1665611735535,0.9642376899719238
155.0,1665611771248,0.9597382545471191
156.0,1665611810349,0.9685578346252441
157.0,1665611850475,0.9691314697265625
158.0,1665611890631,0.964130163192749
159.0,1665611926302,0.9652236104011536
160.0,1665611963398,0.9654029011726379
161.0,1665611999388,0.9680021405220032
162.0,1665612035973,0.9716590642929077
163.0,1665612073243,0.9700636267662048
164.0,1665612110763,0.9638612270355225
165.0,1665612147208,0.966998279094696
166.0,1665612183850,0.9658151865005493
167.0,1665612223653,0.9534462690353394
168.0,1665612261030,0.9661916494369507
169.0,1665612298126,0.9668728113174438
170.0,1665612334215,0.9655104279518127
171.0,1665612370733,0.9617818593978882
172.0,1665612406772,0.955669105052948
173.0,1665612443689,0.9675002098083496
174.0,1665612480145,0.96205073595047
175.0,1665612516535,0.9604194760322571
176.0,1665612552451,0.9671955108642578
177.0,1665612589861,0.9680021405220032
178.0,1665612626538,0.9648650884628296
179.0,1665612666648,0.9638433456420898
180.0,1665612702806,0.9689880609512329
181.0,1665612739014,0.9610289335250854
182.0,1665612775492,0.966765284538269
183.0,1665612812648,0.9699381589889526
184.0,1665612849119,0.9634131193161011
185.0,1665612889420,0.9678407907485962
186.0,1665612927526,0.9658689498901367
187.0,1665612964507,0.9692211151123047
188.0,1665613002097,0.973182737827301
189.0,1665613040437,0.9633772373199463
190.0,1665613077890,0.9703325033187866
191.0,1665613113640,0.9701353311538696
192.0,1665613150697,0.9638971090316772
193.0,1665613187920,0.9713901877403259
194.0,1665613224911,0.9681455492973328
195.0,1665613260908,0.9610827565193176
196.0,1665613297829,0.9646499752998352
197.0,1665613335908,0.9688267707824707
198.0,1665613372235,0.9645603895187378
199.0,1665613409358,0.9633951783180237
