0.0,1665607183248,0.7980819344520569
1.0,1665607215493,0.9382091760635376
2.0,1665607245583,0.9587882161140442
3.0,1665607277617,0.9607242345809937
4.0,1665607308368,0.9532132148742676
5.0,1665607339190,0.9610827565193176
6.0,1665607370452,0.9665680527687073
7.0,1665607401261,0.9571031928062439
8.0,1665607432195,0.9283140897750854
9.0,1665607465729,0.9624989032745361
10.0,1665607498201,0.967715322971344
11.0,1665607528798,0.96208655834198
12.0,1665607559791,0.9673926830291748
13.0,1665607591451,0.9640405178070068
14.0,1665607621940,0.9638612270355225
15.0,1665607652522,0.9602223038673401
16.0,1665607683764,0.9596665501594543
17.0,1665607715054,0.9544501304626465
18.0,1665607745669,0.9629470109939575
19.0,1665607776222,0.9636640548706055
20.0,1665607809459,0.9642376899719238
21.0,1665607839841,0.9638074636459351
22.0,1665607872939,0.961172342300415
23.0,1665607905729,0.9614233374595642
24.0,1665607938785,0.956386148929596
25.0,1665607969170,0.9617997407913208
26.0,1665607998874,0.961369514465332
27.0,1665608032140,0.9626781344413757
28.0,1665608064846,0.9631980061531067
29.0,1665608096176,0.9630725383758545
30.0,1665608126191,0.9629470109939575
31.0,1665608158607,0.9601147174835205
32.0,1665608189408,0.9612261652946472
33.0,1665608219617,0.9629649519920349
34.0,1665608251927,0.9589136838912964
35.0,1665608282741,0.9597024321556091
36.0,1665608315032,0.961136519908905
37.0,1665608346517,0.9633592963218689
38.0,1665608377914,0.953231155872345
39.0,1665608410109,0.965438723564148
40.0,1665608440648,0.9577305912971497
41.0,1665608470631,0.9595590233802795
42.0,1665608502537,0.958501398563385
43.0,1665608533470,0.9600609540939331
44.0,1665608565261,0.9606345891952515
45.0,1665608595619,0.9570493698120117
46.0,1665608625322,0.9614053964614868
47.0,1665608654640,0.9566012620925903
48.0,1665608685758,0.96205073595047
49.0,1665608716915,0.962212085723877
50.0,1665608749178,0.9626064300537109
51.0,1665608781781,0.9625526666641235
52.0,1665608811243,0.958662748336792
53.0,1665608841634,0.9584655165672302
54.0,1665608873965,0.9598099589347839
55.0,1665608904794,0.9638971090316772
56.0,1665608935814,0.961369514465332
57.0,1665608966279,0.9639150500297546
58.0,1665608997595,0.9628394842147827
59.0,1665609027946,0.9518329501152039
60.0,1665609059454,0.9620327949523926
61.0,1665609091023,0.9602223038673401
62.0,1665609122984,0.9626601934432983
63.0,1665609153641,0.964130163192749
64.0,1665609185344,0.9651519060134888
65.0,1665609216780,0.9624809622764587
66.0,1665609249495,0.9640405178070068
67.0,1665609281229,0.9593080282211304
68.0,1665609312258,0.9615846276283264
69.0,1665609342329,0.9595052599906921
70.0,1665609373804,0.9598637819290161
71.0,1665609405289,0.9622837901115417
72.0,1665609436015,0.9620686769485474
73.0,1665609466732,0.9628036022186279
74.0,1665609499087,0.9565474390983582
75.0,1665609529285,0.9625884890556335
76.0,1665609560188,0.9617997407913208
77.0,1665609591436,0.9592722058296204
78.0,1665609622551,0.9579635858535767
79.0,1665609654306,0.9509904384613037
80.0,1665609683835,0.9611544609069824
81.0,1665609714170,0.952514111995697
82.0,1665609743992,0.9599713087081909
83.0,1665609774231,0.961297869682312
84.0,1665609805921,0.9624989032745361
85.0,1665609835939,0.9520838856697083
86.0,1665609866797,0.9631442427635193
87.0,1665609898005,0.9605270028114319
88.0,1665609929729,0.9615488052368164
89.0,1665609961070,0.9587344527244568
90.0,1665609991762,0.9577664136886597
91.0,1665610022474,0.9602043628692627
92.0,1665610053109,0.9580711722373962
93.0,1665610083918,0.9563323259353638
94.0,1665610114929,0.9545038938522339
95.0,1665610146231,0.9562068581581116
96.0,1665610177490,0.9585731029510498
97.0,1665610208320,0.9537868499755859
98.0,1665610239874,0.9559738039970398
99.0,1665610271113,0.9574975371360779
100.0,1665610301965,0.9556869864463806
101.0,1665610333856,0.9599892497062683
102.0,1665610364497,0.9580174088478088
103.0,1665610394318,0.9595410823822021
104.0,1665610424969,0.9595052599906921
105.0,1665610455078,0.9628574252128601
106.0,1665610485741,0.9568163752555847
107.0,1665610515452,0.9603657126426697
108.0,1665610545835,0.9563323259353638
109.0,1665610578395,0.9623554944992065
110.0,1665610610048,0.9565295577049255
111.0,1665610639696,0.9616025686264038
112.0,1665610670265,0.9555974006652832
113.0,1665610701164,0.9512234330177307
114.0,1665610731423,0.9610827565193176
115.0,1665610762881,0.9568701386451721
116.0,1665610795267,0.9569239020347595
117.0,1665610825539,0.9538406133651733
118.0,1665610856986,0.9632876515388489
119.0,1665610887444,0.9533386826515198
120.0,1665610918317,0.9570673108100891
121.0,1665610948046,0.9597203731536865
122.0,1665610978862,0.9538406133651733
123.0,1665611008814,0.9490006566047668
124.0,1665611042467,0.9582683444023132
125.0,1665611072927,0.9525858163833618
126.0,1665611105769,0.9596844911575317
127.0,1665611137930,0.9602223038673401
128.0,1665611167429,0.9517253637313843
129.0,1665611199978,0.958662748336792
130.0,1665611230259,0.9601684808731079
131.0,1665611260087,0.9607600569725037
132.0,1665611290996,0.9576767683029175
133.0,1665611322263,0.9597024321556091
134.0,1665611352538,0.9547369480133057
135.0,1665611383478,0.9602401852607727
136.0,1665611414210,0.9524603486061096
137.0,1665611445781,0.9582504034042358
138.0,1665611475880,0.9572107195854187
139.0,1665611507545,0.9582862854003906
140.0,1665611537937,0.9554898142814636
141.0,1665611567472,0.958178699016571
142.0,1665611598020,0.9559200406074524
143.0,1665611627057,0.9550237655639648
144.0,1665611658755,0.9576230049133301
145.0,1665611692370,0.9635206460952759
146.0,1665611722818,0.9567804932594299
147.0,1665611756092,0.9580174088478088
148.0,1665611788573,0.9566370844841003
149.0,1665611820648,0.9541812539100647
150.0,1665611850126,0.9580174088478088
151.0,1665611879618,0.9593439102172852
152.0,1665611909963,0.9564040303230286
153.0,1665611941763,0.9572286605834961
154.0,1665611972335,0.957981526851654
155.0,1665612005399,0.9550775289535522
156.0,1665612035958,0.9558303952217102
157.0,1665612066616,0.957981526851654
158.0,1665612097356,0.9554181098937988
159.0,1665612128665,0.9579277634620667
160.0,1665612158932,0.9571031928062439
161.0,1665612189591,0.958662748336792
162.0,1665612221472,0.9581966400146484
163.0,1665612252860,0.956386148929596
164.0,1665612283436,0.9580352902412415
165.0,1665612313948,0.9578022956848145
166.0,1665612345596,0.9590929746627808
167.0,1665612377788,0.9568880796432495
168.0,1665612408105,0.9577126502990723
169.0,1665612438781,0.9548803567886353
170.0,1665612470326,0.9548982977867126
171.0,1665612500892,0.9564578533172607
172.0,1665612533247,0.955113410949707
173.0,1665612564318,0.9591287970542908
174.0,1665612595029,0.9571927785873413
175.0,1665612627053,0.9590033292770386
176.0,1665612659321,0.9616025686264038
177.0,1665612690495,0.9593080282211304
178.0,1665612721093,0.9560455083847046
179.0,1665612752329,0.9512593150138855
180.0,1665612783684,0.9540736675262451
181.0,1665612815137,0.9537510275840759
182.0,1665612845390,0.9546831846237183
183.0,1665612875663,0.9574258327484131
184.0,1665612907059,0.9561710357666016
185.0,1665612938197,0.9571390151977539
186.0,1665612969777,0.9527471661567688
187.0,1665613002483,0.9572107195854187
188.0,1665613033340,0.9547369480133057
189.0,1665613064199,0.9603835940361023
190.0,1665613095685,0.9578560590744019
191.0,1665613129380,0.955346405506134
192.0,1665613162150,0.9557408094406128
193.0,1665613191688,0.9616742730140686
194.0,1665613223661,0.9558125138282776
195.0,1665613255510,0.9533386826515198
196.0,1665613286135,0.9603657126426697
197.0,1665613316610,0.9581249356269836
198.0,1665613347228,0.9595948457717896
199.0,1665613377880,0.9574258327484131
