0.0,1665660890222,0.7909294366836548
1.0,1665660972004,0.8671327233314514
2.0,1665661053782,0.8874607682228088
3.0,1665661135603,0.96732097864151
4.0,1665661217862,0.9660123586654663
5.0,1665661299165,0.9673030376434326
6.0,1665661380553,0.9640584588050842
7.0,1665661461679,0.9338710904121399
8.0,1665661543241,0.9676973819732666
9.0,1665661624428,0.9621582627296448
10.0,1665661706104,0.9666397571563721
11.0,1665661787999,0.9654566645622253
12.0,1665661869376,0.961530864238739
13.0,1665661951556,0.9668728113174438
14.0,1665662033267,0.9638612270355225
15.0,1665662114387,0.9687550663948059
16.0,1665662195669,0.9715514779090881
17.0,1665662276662,0.9711212515830994
18.0,1665662358162,0.9663171172142029
19.0,1665662439808,0.9568701386451721
20.0,1665662521280,0.9579098224639893
21.0,1665662603650,0.961853563785553
22.0,1665662684809,0.972949743270874
23.0,1665662766579,0.9633414149284363
24.0,1665662848020,0.9613516330718994
25.0,1665662929591,0.9620148539543152
26.0,1665663011287,0.9704759120941162
27.0,1665663092674,0.9536972045898438
28.0,1665663173842,0.9678587317466736
29.0,1665663255094,0.9686295390129089
30.0,1665663336499,0.9649189114570618
31.0,1665663418352,0.9555615186691284
32.0,1665663500158,0.9644169807434082
33.0,1665663581622,0.9666218757629395
34.0,1665663662999,0.9721788763999939
35.0,1665663745115,0.9723222851753235
36.0,1665663826498,0.9649906158447266
37.0,1665663908268,0.9566550254821777
38.0,1665663989307,0.9678407907485962
39.0,1665664070764,0.9726449847221375
40.0,1665664152854,0.9637537002563477
41.0,1665664234911,0.9691673517227173
42.0,1665664316198,0.9673389196395874
43.0,1665664398369,0.9630545973777771
44.0,1665664480161,0.9693107604980469
45.0,1665664561469,0.9683248400688171
46.0,1665664643255,0.9642556309700012
47.0,1665664724254,0.9667114615440369
48.0,1665664805835,0.9685937166213989
49.0,1665664887414,0.9653491377830505
50.0,1665664969105,0.9679483771324158
51.0,1665665050920,0.9371336102485657
52.0,1665665132179,0.9696871638298035
53.0,1665665214596,0.9697051048278809
54.0,1665665296678,0.9739356637001038
55.0,1665665379053,0.965241551399231
56.0,1665665460635,0.9688805341720581
57.0,1665665542068,0.9686474800109863
58.0,1665665624259,0.9671416878700256
59.0,1665665705939,0.9681455492973328
60.0,1665665787585,0.9691314697265625
61.0,1665665869310,0.96732097864151
62.0,1665665951309,0.9721968173980713
63.0,1665666033098,0.9700098633766174
64.0,1665666115233,0.9702070355415344
65.0,1665666196561,0.9681097269058228
66.0,1665666278499,0.9637178182601929
67.0,1665666360364,0.9671058654785156
68.0,1665666442684,0.968073844909668
69.0,1665666524061,0.9650623202323914
70.0,1665666605459,0.9635923504829407
71.0,1665666688202,0.9710854291915894
72.0,1665666768927,0.9630008339881897
73.0,1665666850362,0.9595410823822021
74.0,1665666932346,0.9666756391525269
75.0,1665667014582,0.9694004058837891
76.0,1665667096387,0.9646320939064026
77.0,1665667177640,0.9643452763557434
78.0,1665667259023,0.9699739813804626
79.0,1665667340730,0.9644528031349182
80.0,1665667422454,0.9666576981544495
81.0,1665667504427,0.9683427214622498
82.0,1665667585811,0.9633055329322815
83.0,1665667667901,0.9603477716445923
84.0,1665667749605,0.9675360918045044
85.0,1665667831564,0.9653311967849731
86.0,1665667913029,0.9664963483810425
87.0,1665667994592,0.9562785625457764
88.0,1665668076100,0.9708882570266724
89.0,1665668157955,0.9697588682174683
90.0,1665668239879,0.9614233374595642
91.0,1665668321992,0.9687729477882385
92.0,1665668403027,0.9666218757629395
93.0,1665668484881,0.964327335357666
94.0,1665668567151,0.9648292660713196
95.0,1665668648479,0.9632159471511841
96.0,1665668729927,0.9628036022186279
97.0,1665668811082,0.965080201625824
98.0,1665668892107,0.9569059610366821
99.0,1665668973885,0.9669265747070312
100.0,1665669055881,0.9649906158447266
101.0,1665669137725,0.9686833620071411
102.0,1665669219422,0.9636999368667603
103.0,1665669301179,0.9622299671173096
104.0,1665669382994,0.95945143699646
105.0,1665669464335,0.9621403813362122
106.0,1665669546054,0.965241551399231
107.0,1665669627628,0.9590391516685486
108.0,1665669710048,0.9630725383758545
109.0,1665669791604,0.9650084972381592
110.0,1665669872879,0.9665142893791199
111.0,1665669954969,0.9576767683029175
112.0,1665670036719,0.9638074636459351
113.0,1665670118995,0.9638254046440125
114.0,1665670200530,0.9612082242965698
115.0,1665670281985,0.9649547338485718
116.0,1665670363741,0.9607242345809937
117.0,1665670445350,0.9596486687660217
118.0,1665670527019,0.9604015350341797
119.0,1665670608119,0.9636461138725281
120.0,1665670689757,0.9459890723228455
121.0,1665670771435,0.9605449438095093
122.0,1665670852701,0.9555256962776184
123.0,1665670935258,0.9583759307861328
124.0,1665671016942,0.9586448073387146
125.0,1665671097961,0.9608855247497559
126.0,1665671179328,0.9603477716445923
127.0,1665671261308,0.9647755026817322
128.0,1665671343192,0.9528188705444336
129.0,1665671424429,0.9574616551399231
130.0,1665671506476,0.9622837901115417
131.0,1665671588060,0.9631621241569519
132.0,1665671669761,0.9540019631385803
133.0,1665671751364,0.970870316028595
134.0,1665671833416,0.9646499752998352
135.0,1665671915039,0.9647216796875
136.0,1665671996449,0.9619610905647278
137.0,1665672078599,0.9550775289535522
138.0,1665672160543,0.9674822688102722
139.0,1665672241940,0.9635744094848633
140.0,1665672323814,0.9661737084388733
141.0,1665672406169,0.964165985584259
142.0,1665672487746,0.9602581262588501
143.0,1665672569723,0.9613516330718994
144.0,1665672651433,0.9602401852607727
145.0,1665672732876,0.9619252681732178
146.0,1665672814261,0.9542350172996521
147.0,1665672895931,0.9622837901115417
148.0,1665672977207,0.9573361873626709
149.0,1665673058745,0.9605987071990967
150.0,1665673140233,0.949520468711853
151.0,1665673222325,0.9642914533615112
152.0,1665673303664,0.9563323259353638
153.0,1665673385747,0.9552747011184692
154.0,1665673468228,0.9629828929901123
155.0,1665673549941,0.9580711722373962
156.0,1665673631815,0.9542529582977295
157.0,1665673713525,0.9595231413841248
158.0,1665673795109,0.94708251953125
159.0,1665673876531,0.9582862854003906
160.0,1665673958488,0.9568342566490173
161.0,1665674040790,0.9602581262588501
162.0,1665674122496,0.9626243710517883
163.0,1665674204092,0.960939347743988
164.0,1665674285767,0.9603657126426697
165.0,1665674367075,0.9569776654243469
166.0,1665674448688,0.9582325220108032
167.0,1665674530658,0.9575333595275879
168.0,1665674612225,0.9579098224639893
169.0,1665674693912,0.9605270028114319
170.0,1665674775790,0.9606525301933289
171.0,1665674857742,0.9551851153373718
172.0,1665674939188,0.9544501304626465
173.0,1665675021154,0.9568701386451721
174.0,1665675102746,0.9552029967308044
175.0,1665675184436,0.9538585543632507
176.0,1665675265825,0.9630187153816223
177.0,1665675348293,0.9590391516685486
178.0,1665675429758,0.9639508724212646
179.0,1665675511008,0.9515461325645447
180.0,1665675592474,0.9445012211799622
181.0,1665675674587,0.9569956064224243
182.0,1665675756460,0.9620686769485474
183.0,1665675838361,0.9559379816055298
184.0,1665675919756,0.9536076188087463
185.0,1665676001953,0.965080201625824
186.0,1665676083633,0.9564040303230286
187.0,1665676165569,0.9541991353034973
188.0,1665676247596,0.9585910439491272
189.0,1665676328850,0.9604552984237671
190.0,1665676410403,0.963771641254425
191.0,1665676492439,0.9588061571121216
192.0,1665676574205,0.9444653391838074
193.0,1665676656279,0.9568163752555847
194.0,1665676738443,0.9582683444023132
195.0,1665676819590,0.9624271988868713
196.0,1665676901802,0.9672492742538452
197.0,1665676983209,0.964363157749176
198.0,1665677065165,0.9603835940361023
199.0,1665677147264,0.9647216796875
