0.0,1665680370460,0.7851034998893738
1.0,1665680663385,0.873263418674469
2.0,1665680956171,0.9685937166213989
3.0,1665681249251,0.9716769456863403
4.0,1665681541786,0.9605091214179993
5.0,1665681834150,0.9721251130104065
6.0,1665682127158,0.9714260101318359
7.0,1665682419161,0.9705834984779358
8.0,1665682711808,0.9715694189071655
9.0,1665683005350,0.9672492742538452
10.0,1665683298222,0.970673143863678
11.0,1665683591548,0.9721430540084839
12.0,1665683884251,0.9597920775413513
13.0,1665684177987,0.9704400897026062
14.0,1665684471312,0.9640942811965942
15.0,1665684763950,0.9723402261734009
16.0,1665685057193,0.9708344340324402
17.0,1665685349770,0.9719458818435669
18.0,1665685642711,0.9780944585800171
19.0,1665685935996,0.9702429175376892
20.0,1665686229221,0.9749215841293335
21.0,1665686522818,0.968073844909668
22.0,1665686816698,0.970870316028595
23.0,1665687110187,0.9637357592582703
24.0,1665687402991,0.9752801060676575
25.0,1665687695296,0.9753159284591675
26.0,1665687987696,0.9744375944137573
27.0,1665688280772,0.9739535450935364
28.0,1665688573405,0.9679304361343384
29.0,1665688867120,0.941417932510376
30.0,1665689159639,0.973863959312439
31.0,1665689453269,0.9692031741142273
32.0,1665689746353,0.9714797735214233
33.0,1665690039469,0.9676973819732666
34.0,1665690332967,0.9744196534156799
35.0,1665690625680,0.9706193208694458
36.0,1665690919029,0.9643452763557434
37.0,1665691211564,0.9722147583961487
38.0,1665691504468,0.9736667275428772
39.0,1665691797564,0.9752263426780701
40.0,1665692090718,0.9685578346252441
41.0,1665692383278,0.9762839674949646
42.0,1665692676201,0.9745092988014221
43.0,1665692969231,0.9731289744377136
44.0,1665693262343,0.9696871638298035
45.0,1665693554867,0.9655821323394775
46.0,1665693847116,0.9724836349487305
47.0,1665694139399,0.9709778428077698
48.0,1665694432431,0.9753338694572449
49.0,1665694724898,0.9717665910720825
50.0,1665695017439,0.9711750745773315
51.0,1665695310279,0.9682889580726624
52.0,1665695603757,0.9574975371360779
53.0,1665695896887,0.9758716225624084
54.0,1665696190687,0.9690956473350525
55.0,1665696484205,0.9680559039115906
56.0,1665696776756,0.9696154594421387
57.0,1665697070006,0.9702607989311218
58.0,1665697362713,0.967679500579834
59.0,1665697655816,0.9722685217857361
60.0,1665697948611,0.9714618921279907
61.0,1665698241940,0.9773595333099365
62.0,1665698535220,0.9733978509902954
63.0,1665698828440,0.9696692824363708
64.0,1665699121207,0.9694182872772217
