0.0,1666268490580,0.7815362811088562
1.0,1666268525955,0.7944608926773071
2.0,1666268561935,0.9457919001579285
3.0,1666268598504,0.9463117122650146
4.0,1666268637887,0.9459173679351807
5.0,1666268675389,0.9486241936683655
6.0,1666268713193,0.952836811542511
7.0,1666268750555,0.9514564871788025
8.0,1666268787321,0.9394102096557617
9.0,1666268825335,0.9503809213638306
10.0,1666268862580,0.952836811542511
11.0,1666268899917,0.9510621428489685
12.0,1666268936448,0.9556869864463806
13.0,1666268973296,0.9340324401855469
14.0,1666269011950,0.956063449382782
15.0,1666269050434,0.9323474168777466
16.0,1666269090491,0.9549878835678101
17.0,1666269127472,0.9424038529396057
18.0,1666269167204,0.948928952217102
19.0,1666269205461,0.9513668417930603
20.0,1666269242540,0.9423680305480957
21.0,1666269281259,0.9445370435714722
22.0,1666269318816,0.9448597431182861
23.0,1666269356484,0.9485524892807007
24.0,1666269394004,0.9460070133209229
25.0,1666269431197,0.9365779161453247
26.0,1666269468840,0.947405219078064
27.0,1666269506414,0.9491081833839417
28.0,1666269543659,0.953033983707428
29.0,1666269579910,0.9437482953071594
30.0,1666269617322,0.9531415104866028
31.0,1666269657572,0.9560813903808594
32.0,1666269693081,0.9381195902824402
33.0,1666269728723,0.9450031518936157
34.0,1666269768627,0.955704927444458
35.0,1666269807084,0.9493770599365234
36.0,1666269846243,0.9527471661567688
37.0,1666269882835,0.9516895413398743
38.0,1666269919373,0.9444832801818848
39.0,1666269955315,0.9460607767105103
40.0,1666269994485,0.9479967951774597
41.0,1666270031293,0.9376355409622192
42.0,1666270070051,0.9509366154670715
43.0,1666270107405,0.9457560181617737
44.0,1666270144350,0.9457380771636963
45.0,1666270181198,0.9438379406929016
46.0,1666270217324,0.9478175044059753
47.0,1666270255002,0.9480146765708923
48.0,1666270294013,0.9541453719139099
49.0,1666270332126,0.9546831846237183
50.0,1666270372152,0.9473335146903992
51.0,1666270408785,0.9465089440345764
52.0,1666270444936,0.9510621428489685
53.0,1666270483674,0.949878990650177
54.0,1666270521171,0.9361476898193359
55.0,1666270557591,0.9476920366287231
56.0,1666270594198,0.9473693370819092
57.0,1666270630517,0.9455409049987793
58.0,1666270669165,0.9514744281768799
59.0,1666270706083,0.94704669713974
60.0,1666270743526,0.9516716003417969
61.0,1666270780667,0.9546114802360535
62.0,1666270818108,0.9365062117576599
63.0,1666270855566,0.9512951374053955
64.0,1666270894042,0.9467419385910034
65.0,1666270933533,0.9546831846237183
66.0,1666270972205,0.947243869304657
67.0,1666271009628,0.9427803158760071
68.0,1666271046369,0.9469032883644104
69.0,1666271083341,0.9372053146362305
70.0,1666271120403,0.9449672698974609
71.0,1666271156358,0.9441785216331482
72.0,1666271193472,0.9502912759780884
73.0,1666271230182,0.953392505645752
74.0,1666271266741,0.9391950964927673
75.0,1666271303808,0.9452720284461975
76.0,1666271340709,0.9507036209106445
77.0,1666271377521,0.949161946773529
78.0,1666271416123,0.946688175201416
79.0,1666271456130,0.953392505645752
80.0,1666271492237,0.9453616738319397
81.0,1666271530662,0.946688175201416
82.0,1666271567461,0.9439275860786438
83.0,1666271604696,0.9503450989723206
84.0,1666271641359,0.9453616738319397
85.0,1666271678303,0.9475486278533936
86.0,1666271715475,0.9451823830604553
87.0,1666271753062,0.9456305503845215
88.0,1666271791737,0.9471542239189148
89.0,1666271828143,0.9359684586524963
90.0,1666271864668,0.9471184015274048
91.0,1666271901402,0.9462579488754272
92.0,1666271938824,0.9446625709533691
93.0,1666271975418,0.9507573843002319
94.0,1666272013013,0.9459173679351807
95.0,1666272049881,0.9461145401000977
96.0,1666272088897,0.9422246217727661
97.0,1666272125483,0.9458814859390259
98.0,1666272163495,0.9471363425254822
99.0,1666272201137,0.9526575207710266
100.0,1666272238996,0.9432463645935059
101.0,1666272277362,0.9482836127281189
102.0,1666272313748,0.8980729579925537
103.0,1666272352517,0.9493053555488586
104.0,1666272390484,0.9420453310012817
105.0,1666272427765,0.9384422302246094
106.0,1666272463575,0.9398942589759827
107.0,1666272500800,0.9461683034896851
108.0,1666272537249,0.9529443383216858
109.0,1666272574328,0.9489827156066895
110.0,1666272611635,0.9516895413398743
111.0,1666272648777,0.9406113028526306
112.0,1666272686343,0.9480505585670471
113.0,1666272723088,0.9430133700370789
114.0,1666272760400,0.9431029558181763
115.0,1666272797721,0.9452182650566101
116.0,1666272834774,0.9421887397766113
117.0,1666272873029,0.9464192986488342
118.0,1666272910938,0.9426906704902649
119.0,1666272946581,0.9467061161994934
120.0,1666272986358,0.9455409049987793
121.0,1666273023724,0.9355740547180176
122.0,1666273063971,0.9461862444877625
123.0,1666273100761,0.9478712677955627
124.0,1666273137086,0.9385139346122742
125.0,1666273174302,0.9455588459968567
126.0,1666273210231,0.938388466835022
127.0,1666273249804,0.9477278590202332
128.0,1666273289619,0.9468674659729004
129.0,1666273328014,0.9358429908752441
130.0,1666273365506,0.9444832801818848
131.0,1666273402839,0.9397508502006531
132.0,1666273439983,0.9391950964927673
133.0,1666273476268,0.9403603076934814
134.0,1666273513634,0.9379940629005432
135.0,1666273551983,0.9379044771194458
136.0,1666273588094,0.9399121403694153
137.0,1666273625562,0.9411131739616394
138.0,1666273664360,0.9404499530792236
139.0,1666273701093,0.9390158653259277
140.0,1666273744267,0.9488751292228699
141.0,1666273791490,0.9512593150138855
142.0,1666273828789,0.9465985298156738
143.0,1666273870959,0.9332078695297241
144.0,1666273907503,0.9408442974090576
145.0,1666273943781,0.9459531903266907
146.0,1666273982664,0.9399480223655701
147.0,1666274019287,0.9443398714065552
148.0,1666274058103,0.9397149682044983
149.0,1666274095673,0.9415255188941956
150.0,1666274133330,0.944214403629303
151.0,1666274169316,0.9421529173851013
152.0,1666274207282,0.9443219304084778
153.0,1666274244333,0.9397866725921631
154.0,1666274280211,0.941256582736969
155.0,1666274316475,0.9413641691207886
156.0,1666274356015,0.9391772150993347
157.0,1666274393420,0.9400376677513123
158.0,1666274429049,0.9373487234115601
159.0,1666274467041,0.9382450580596924
160.0,1666274503537,0.9443936347961426
161.0,1666274540815,0.9402168989181519
162.0,1666274578860,0.9398763179779053
163.0,1666274615867,0.9428699612617493
164.0,1666274653527,0.9409518837928772
165.0,1666274690940,0.9428520202636719
166.0,1666274727620,0.9366675615310669
167.0,1666274764288,0.9370260834693909
168.0,1666274800286,0.9458097815513611
169.0,1666274837808,0.9456484913825989
170.0,1666274874729,0.9418481588363647
171.0,1666274913461,0.9400197267532349
172.0,1666274949575,0.9407188296318054
173.0,1666274988390,0.9495025277137756
174.0,1666275024945,0.9454333782196045
175.0,1666275063752,0.9513668417930603
176.0,1666275100225,0.9426010847091675
177.0,1666275139250,0.9511159062385559
178.0,1666275175799,0.9507394433021545
179.0,1666275212738,0.9395895004272461
180.0,1666275250116,0.9415613412857056
181.0,1666275286495,0.9363986849784851
182.0,1666275322703,0.9338890314102173
183.0,1666275359691,0.9401810765266418
184.0,1666275396642,0.9357712864875793
185.0,1666275433687,0.940109372138977
186.0,1666275471159,0.9375459551811218
187.0,1666275508291,0.9369902014732361
188.0,1666275545444,0.9476920366287231
189.0,1666275583417,0.944572925567627
190.0,1666275620459,0.9517970681190491
191.0,1666275657565,0.9347494840621948
192.0,1666275694457,0.9369184970855713
193.0,1666275732996,0.9428699612617493
194.0,1666275770369,0.940109372138977
195.0,1666275807083,0.9406113028526306
196.0,1666275843642,0.9428879022598267
197.0,1666275879788,0.935233473777771
198.0,1666275917789,0.9389082789421082
199.0,1666275954682,0.9443219304084778
