0.0,1666275995549,0.785390317440033
1.0,1666276033267,0.8275342583656311
2.0,1666276072329,0.8700546622276306
3.0,1666276109956,0.9764273762702942
4.0,1666276149115,0.9687371253967285
5.0,1666276185959,0.9788652658462524
6.0,1666276222800,0.9758895635604858
7.0,1666276260879,0.9779869318008423
8.0,1666276297512,0.9742403626441956
9.0,1666276335325,0.9771444201469421
10.0,1666276370948,0.976857602596283
11.0,1666276409883,0.9780765175819397
12.0,1666276447425,0.9755489826202393
13.0,1666276483842,0.9781123995780945
14.0,1666276520851,0.9796181917190552
15.0,1666276558228,0.9780406951904297
16.0,1666276597053,0.9777001142501831
17.0,1666276634536,0.9779689908027649
18.0,1666276670585,0.9690060019493103
19.0,1666276707007,0.9756027460098267
20.0,1666276744155,0.9758716225624084
21.0,1666276781845,0.9734157919883728
22.0,1666276818440,0.9755131602287292
23.0,1666276855397,0.9728959202766418
24.0,1666276894494,0.9747422933578491
25.0,1666276934314,0.9759075045585632
26.0,1666276972621,0.9735592007637024
27.0,1666277011361,0.9744017124176025
28.0,1666277047327,0.9748498797416687
29.0,1666277087389,0.9741507768630981
30.0,1666277124046,0.9758716225624084
31.0,1666277161781,0.9734157919883728
32.0,1666277200782,0.9773057103157043
33.0,1666277237530,0.9745092988014221
34.0,1666277276099,0.9747781753540039
35.0,1666277313309,0.9772878289222717
36.0,1666277350403,0.9742224812507629
37.0,1666277387991,0.9725732803344727
38.0,1666277425448,0.9741865992546082
39.0,1666277465553,0.9781841039657593
40.0,1666277505504,0.9774132966995239
41.0,1666277544172,0.9749215841293335
42.0,1666277581187,0.9771802425384521
43.0,1666277619903,0.972985565662384
44.0,1666277656240,0.9763556718826294
45.0,1666277693341,0.9736667275428772
46.0,1666277729659,0.9762301445007324
47.0,1666277766564,0.9748139977455139
48.0,1666277802829,0.9749215841293335
49.0,1666277842112,0.973182737827301
50.0,1666277878795,0.9702966809272766
51.0,1666277917919,0.973308265209198
52.0,1666277954988,0.9776104688644409
53.0,1666277993870,0.9758895635604858
54.0,1666278030089,0.9765528440475464
55.0,1666278067570,0.9714618921279907
56.0,1666278106392,0.9761046767234802
57.0,1666278142941,0.9725732803344727
58.0,1666278181293,0.9732723832130432
59.0,1666278221030,0.9710137248039246
60.0,1666278259592,0.9784529805183411
61.0,1666278296494,0.9737743139266968
62.0,1666278332953,0.9746347665786743
63.0,1666278372977,0.9689880609512329
64.0,1666278410036,0.973344087600708
65.0,1666278446790,0.9745630621910095
66.0,1666278484255,0.9767679572105408
67.0,1666278523939,0.970708966255188
68.0,1666278561259,0.9775029420852661
69.0,1666278597017,0.9782916307449341
70.0,1666278634023,0.9729676246643066
71.0,1666278672566,0.966765284538269
72.0,1666278709639,0.9757999181747437
73.0,1666278746156,0.9752263426780701
74.0,1666278786270,0.9748498797416687
75.0,1666278823517,0.9677332639694214
76.0,1666278861741,0.9693107604980469
77.0,1666278900424,0.9738280773162842
78.0,1666278936645,0.9696871638298035
79.0,1666278977237,0.9728780388832092
80.0,1666279017521,0.9728600978851318
81.0,1666279056656,0.9772340059280396
82.0,1666279092746,0.9767141938209534
83.0,1666279129722,0.9720534086227417
84.0,1666279166056,0.9736309051513672
85.0,1666279203103,0.9721968173980713
86.0,1666279239978,0.9752980470657349
87.0,1666279277759,0.9727704524993896
88.0,1666279314135,0.9750649929046631
89.0,1666279350654,0.9785963892936707
90.0,1666279387099,0.9735950231552124
91.0,1666279423464,0.9720175862312317
92.0,1666279461386,0.9721788763999939
93.0,1666279497865,0.9747244119644165
94.0,1666279536111,0.9724478125572205
95.0,1666279572856,0.9720534086227417
96.0,1666279611016,0.9679483771324158
97.0,1666279647320,0.9702070355415344
98.0,1666279683502,0.9748498797416687
99.0,1666279720332,0.973308265209198
100.0,1666279759004,0.9697409868240356
101.0,1666279795001,0.971067488193512
102.0,1666279832652,0.9755489826202393
103.0,1666279869354,0.9672313332557678
104.0,1666279905714,0.9743120670318604
105.0,1666279942955,0.9764631986618042
106.0,1666279980331,0.9755669236183167
107.0,1666280017816,0.9758716225624084
108.0,1666280055168,0.967518150806427
109.0,1666280092050,0.9769651293754578
110.0,1666280129888,0.9681993126869202
111.0,1666280167320,0.9709778428077698
112.0,1666280203507,0.9627677798271179
113.0,1666280243141,0.96995609998703
114.0,1666280279888,0.9751546382904053
115.0,1666280318712,0.9711033701896667
116.0,1666280355486,0.9696334004402161
117.0,1666280392911,0.9688267707824707
118.0,1666280429519,0.9741865992546082
119.0,1666280467320,0.9737205505371094
120.0,1666280506219,0.97259122133255
121.0,1666280541899,0.9723222851753235
122.0,1666280579741,0.9729676246643066
123.0,1666280620078,0.9655104279518127
124.0,1666280656771,0.9724836349487305
125.0,1666280696217,0.9722505807876587
126.0,1666280733341,0.9709599614143372
127.0,1666280769154,0.9713543057441711
128.0,1666280805602,0.9745630621910095
129.0,1666280842793,0.9680200815200806
130.0,1666280880483,0.974061131477356
131.0,1666280917230,0.9773236513137817
132.0,1666280953684,0.9688984751701355
133.0,1666280990162,0.9725553393363953
134.0,1666281027671,0.97259122133255
135.0,1666281066267,0.9741686582565308
136.0,1666281102870,0.9761226177215576
137.0,1666281140417,0.9713543057441711
138.0,1666281177513,0.9670521020889282
139.0,1666281214909,0.9678407907485962
140.0,1666281251221,0.9685220122337341
141.0,1666281287865,0.9693287014961243
142.0,1666281324733,0.9692390561103821
143.0,1666281363476,0.9692031741142273
144.0,1666281403809,0.9737563729286194
145.0,1666281440631,0.9711212515830994
146.0,1666281478192,0.970673143863678
147.0,1666281516347,0.9713722467422485
148.0,1666281554127,0.9743479490280151
149.0,1666281591711,0.9714977145195007
150.0,1666281628575,0.9692928194999695
151.0,1666281665769,0.9691673517227173
152.0,1666281703302,0.9727346301078796
153.0,1666281740132,0.9721430540084839
154.0,1666281777132,0.9681276082992554
155.0,1666281815422,0.9716590642929077
156.0,1666281852400,0.9717665910720825
157.0,1666281890889,0.9721968173980713
158.0,1666281927171,0.9745630621910095
159.0,1666281965279,0.9742224812507629
160.0,1666282002524,0.96735680103302
161.0,1666282038737,0.9725732803344727
162.0,1666282075212,0.9722864627838135
163.0,1666282112835,0.9754772782325745
164.0,1666282152357,0.9721609950065613
165.0,1666282188595,0.9705655574798584
166.0,1666282226377,0.9715694189071655
167.0,1666282263692,0.9718920588493347
168.0,1666282300936,0.9744913578033447
169.0,1666282337763,0.9696871638298035
170.0,1666282374255,0.9684682488441467
171.0,1666282412183,0.972824215888977
172.0,1666282448799,0.9713005423545837
173.0,1666282488851,0.9725553393363953
174.0,1666282525281,0.9697051048278809
175.0,1666282562685,0.9673747420310974
176.0,1666282601821,0.9693465828895569
177.0,1666282638952,0.9722326993942261
178.0,1666282677489,0.970673143863678
179.0,1666282714456,0.9747602343559265
180.0,1666282751825,0.9732903242111206
181.0,1666282788637,0.973899781703949
182.0,1666282826610,0.9723044037818909
183.0,1666282866484,0.9734157919883728
184.0,1666282903400,0.9719458818435669
185.0,1666282940957,0.9737743139266968
186.0,1666282979015,0.9741148948669434
187.0,1666283015803,0.9730393290519714
188.0,1666283053481,0.972985565662384
189.0,1666283090735,0.9730214476585388
190.0,1666283128009,0.9711391925811768
191.0,1666283166639,0.973863959312439
192.0,1666283205751,0.9751366972923279
193.0,1666283243049,0.9771802425384521
194.0,1666283279117,0.9737743139266968
195.0,1666283318028,0.9691494107246399
196.0,1666283354271,0.9751904606819153
197.0,1666283391324,0.9742762446403503
198.0,1666283429303,0.9693824648857117
199.0,1666283467101,0.9746347665786743
