Wall time,Step,Value
1665159274.0118582,350,0.784656822681427
1665159278.481553,701,0.7502018809318542
1665159283.6931484,1052,0.7644683718681335
1665159290.9495916,1403,0.785464346408844
1665159298.2769911,1754,0.7892328500747681
1665159305.442563,2105,0.787886917591095
1665159312.3679168,2456,0.7889636754989624
1665159319.8912694,2807,0.787886917591095
1665159326.9039693,3158,0.7892328500747681
1665159333.9193857,3509,0.7886945009231567
1665159341.2097144,3860,0.7892328500747681
1665159347.8931556,4211,0.7903095483779907
1665159354.6127915,4562,0.7892328500747681
1665159361.0737429,4913,0.7903095483779907
1665159367.9117587,5264,0.7897711992263794
1665159375.6814141,5615,0.7905787229537964
1665159383.086678,5966,0.7897711992263794
1665159390.196187,6317,0.7913862466812134
1665159397.5923436,6668,0.7911170721054077
1665159404.7444694,7019,0.7886945009231567
1665159412.2971003,7370,0.7911170721054077
1665159419.6511095,7721,0.7913862466812134
1665159426.5399199,8072,0.7911170721054077
1665159434.1787052,8423,0.819919228553772
1665159441.2535415,8774,0.7981157302856445
1665159448.4703422,9125,0.7911170721054077
1665159454.669923,9476,0.8024225831031799
1665159459.1024272,9827,0.8772543668746948
1665159463.5075781,10178,0.7913862466812134
1665159467.9017787,10529,0.8263795375823975
1665159472.4613178,10880,0.8489905595779419
1665159476.858586,11231,0.9423956871032715
1665159481.2882447,11582,0.8818303942680359
1665159485.682361,11933,0.8888290524482727
1665159490.0614724,12284,0.9055181741714478
1665159494.4237537,12635,0.966352641582489
1665159499.9148781,12986,0.9725437164306641
1665159503.981765,13337,0.9736204743385315
1665159511.333504,13688,0.9641991853713989
1665159518.0471473,14039,0.9733512997627258
1665159524.9706242,14390,0.9698519706726074
1665159531.957354,14741,0.967967689037323
1665159538.9469697,15092,0.9738896489143372
1665159546.2286994,15443,0.9685060381889343
1665159554.1098044,15794,0.9701211452484131
1665159561.2736382,16145,0.9741588234901428
1665159568.0027075,16496,0.9625841379165649
1665159575.2980545,16847,0.9698519706726074
1665159582.4992125,17198,0.9628533124923706
1665159590.0648243,17549,0.9728128910064697
1665159597.166314,17900,0.966352641582489
1665159603.982841,18251,0.9703903198242188
1665159611.3291478,18602,0.9722745418548584
1665159618.3733199,18953,0.9711978435516357
1665159625.21552,19304,0.967160165309906
1665159632.6794412,19655,0.96877521276474
1665159639.6976073,20006,0.9790040254592896
1665159646.4613514,20357,0.9655450582504272
1665159654.1558447,20708,0.9741588234901428
1665159661.4235454,21059,0.9703903198242188
1665159668.7475815,21410,0.9738896489143372
1665159676.1164773,21761,0.9738896489143372
1665159680.6092453,22112,0.9749663472175598
1665159684.9889672,22463,0.9792732000350952
1665159689.6279368,22814,0.9633916616439819
1665159694.0624976,23165,0.9609690308570862
1665159698.4469259,23516,0.9744279980659485
1665159702.8485515,23867,0.9668909907341003
1665159707.2071903,24218,0.9720053672790527
1665159711.7642343,24569,0.9666218161582947
1665159716.1314929,24920,0.9666218161582947
1665159720.5188298,25271,0.9725437164306641
1665159724.9413972,25622,0.9709286689758301
1665159729.596854,25973,0.9703903198242188
1665159736.9601119,26324,0.9714670181274414
1665159743.7538817,26675,0.9744279980659485
1665159751.2664049,27026,0.9717361927032471
1665159759.368446,27377,0.966352641582489
1665159767.2536004,27728,0.9730821251869202
1665159774.4993787,28079,0.9711978435516357
1665159782.1473577,28430,0.9763122200965881
1665159789.7730517,28781,0.96877521276474
1665159796.4404867,29132,0.9725437164306641
1665159802.9827302,29483,0.9733512997627258
1665159810.6581714,29834,0.9736204743385315
1665159818.320203,30185,0.9730821251869202
1665159825.9014328,30536,0.9752355217933655
1665159832.7723994,30887,0.9738896489143372
1665159839.2047014,31238,0.9615073800086975
1665159846.269533,31589,0.9703903198242188
1665159853.6090782,31940,0.9760430455207825
1665159860.8955057,32291,0.9698519706726074
1665159867.8737833,32642,0.9706594944000244
1665159874.8345034,32993,0.9714670181274414
1665159881.6621077,33344,0.9703903198242188
1665159889.079055,33695,0.9660834670066833
1665159897.114122,34046,0.9728128910064697
1665159902.6365643,34397,0.9752355217933655
1665159907.0927684,34748,0.9685060381889343
1665159911.5043302,35099,0.9736204743385315
