Wall time,Step,Value
1665152356.223388,56,0.8134453892707825
1665152357.3154004,113,0.7848739624023438
1665152358.4168305,170,0.7815126180648804
1665152359.5543416,227,0.7798319458961487
1665152360.6700149,284,0.7815126180648804
1665152361.7919395,341,0.7731092572212219
1665152362.8731062,398,0.7831932902336121
1665152363.9700124,455,0.7831932902336121
1665152365.053208,512,0.7848739624023438
1665152366.1529517,569,0.7882353067398071
1665152367.2607434,626,0.7882353067398071
1665152368.858366,683,0.7831932902336121
1665152369.9709358,740,0.7865546345710754
1665152371.2132647,797,0.7848739624023438
1665152372.31985,854,0.7848739624023438
1665152373.4402444,911,0.7915966510772705
1665152374.976625,968,0.7899159789085388
1665152376.616526,1025,0.7915966510772705
1665152378.3039398,1082,0.7815126180648804
1665152379.8705869,1139,0.7932773232460022
1665152381.5019212,1196,0.7899159789085388
1665152383.1579423,1253,0.7882353067398071
1665152384.8116062,1310,0.7915966510772705
1665152386.5126698,1367,0.7899159789085388
1665152388.2611322,1424,0.7882353067398071
1665152389.7880461,1481,0.7882353067398071
1665152391.2982194,1538,0.7865546345710754
1665152393.0414815,1595,0.7865546345710754
1665152394.7620366,1652,0.7932773232460022
1665152396.287112,1709,0.7899159789085388
1665152398.0371075,1766,0.7899159789085388
1665152399.7152274,1823,0.7865546345710754
1665152401.3602252,1880,0.7915966510772705
1665152402.9904974,1937,0.7915966510772705
1665152404.5771773,1994,0.7915966510772705
1665152406.1962192,2051,0.7899159789085388
1665152408.0404336,2108,0.7899159789085388
1665152409.8120315,2165,0.7932773232460022
1665152411.4645972,2222,0.7915966510772705
1665152413.1237516,2279,0.7899159789085388
1665152414.6266723,2336,0.7899159789085388
1665152416.1836946,2393,0.7899159789085388
1665152417.912793,2450,0.7915966510772705
1665152419.7754903,2507,0.7915966510772705
1665152421.3726118,2564,0.7932773232460022
1665152423.0918844,2621,0.7932773232460022
1665152424.719266,2678,0.7915966510772705
1665152426.1125107,2735,0.7915966510772705
1665152427.8527076,2792,0.7915966510772705
1665152429.4656105,2849,0.7949579954147339
1665152431.233514,2906,0.7932773232460022
1665152432.7964995,2963,0.7899159789085388
1665152434.4211802,3020,0.7915966510772705
1665152436.0907044,3077,0.7882353067398071
1665152437.5429409,3134,0.7899159789085388
1665152439.0412862,3191,0.7915966510772705
1665152440.7017422,3248,0.7932773232460022
1665152442.4988384,3305,0.7915966510772705
1665152444.2163227,3362,0.7915966510772705
1665152445.977403,3419,0.7915966510772705
1665152447.7111695,3476,0.7899159789085388
1665152449.3846886,3533,0.7798319458961487
1665152451.1519666,3590,0.7915966510772705
