Wall time,Step,Value
1665159931.792133,1752,0.7894057631492615
1665159950.9816327,3505,0.787631094455719
1665159980.7821064,5258,0.790104866027832
1665160012.5855334,7011,0.7922022342681885
1665160045.6857722,8764,0.7922022342681885
1665160077.1212296,10517,0.7923635244369507
1665160111.3810823,12270,0.7911266684532166
1665160136.7097073,14023,0.8994353413581848
1665160156.4306936,15776,0.8330733776092529
1665160175.815427,17529,0.9233664870262146
1665160206.632366,19282,0.9659585952758789
1665160240.7455127,21035,0.9680559039115906
1665160272.8132915,22788,0.967518150806427
1665160305.2277064,24541,0.9741328358650208
1665160338.267518,26294,0.9745092988014221
1665160362.5725663,28047,0.9696692824363708
1665160381.9634867,29800,0.9728421568870544
1665160401.2599385,31553,0.9657434821128845
1665160432.0225034,33306,0.9723581671714783
1665160463.8915863,35059,0.9739177227020264
1665160496.7888253,36812,0.9764452576637268
1665160530.0812016,38565,0.9752084016799927
1665160564.540747,40318,0.9716052412986755
1665160588.9000692,42071,0.9663888216018677
1665160608.0497482,43824,0.9716590642929077
1665160627.5332983,45577,0.9700456857681274
1665160658.3652635,47330,0.9603118896484375
1665160688.2476027,49083,0.9732723832130432
1665160720.104733,50836,0.9713901877403259
1665160749.0553126,52589,0.9643452763557434
1665160779.1430988,54342,0.9623016715049744
1665160808.4848464,56095,0.9730035066604614
1665160827.8860736,57848,0.9730572700500488
1665160847.337268,59601,0.9702607989311218
1665160874.9925878,61354,0.9713901877403259
1665160909.517826,63107,0.9533208012580872
1665160942.3352695,64860,0.9716590642929077
1665160976.4864438,66613,0.9616025686264038
1665161009.583633,68366,0.9655821323394775
1665161035.033327,70119,0.9685399532318115
1665161054.7135227,71872,0.9708523750305176
1665161074.0564291,73625,0.968271017074585
1665161102.3256474,75378,0.9628932476043701
1665161134.4495902,77131,0.9708523750305176
1665161168.1218863,78884,0.946491003036499
1665161198.5744548,80637,0.9626243710517883
1665161230.8570187,82390,0.9740252494812012
1665161257.3969984,84143,0.9605270028114319
1665161277.1983037,85896,0.9596665501594543
1665161296.509688,87649,0.9661199450492859
1665161322.805674,89402,0.9662274718284607
1665161354.011278,91155,0.9686474800109863
1665161385.8394086,92908,0.9716052412986755
1665161415.7517107,94661,0.9603118896484375
1665161446.1058342,96414,0.9680021405220032
1665161474.4316273,98167,0.9677332639694214
1665161495.3437657,99920,0.9696692824363708
1665161515.1405694,101673,0.9689701795578003
1665161535.359453,103426,0.9684861302375793
1665161565.0908725,105179,0.9621941447257996
1665161598.4954326,106932,0.9696154594421387
1665161631.0842168,108685,0.9703683853149414
1665161664.3638487,110438,0.9714977145195007
1665161698.7166529,112191,0.9716590642929077
1665161720.8063703,113944,0.9672492742538452
1665161740.3456855,115697,0.9744554758071899
1665161760.4370852,117450,0.9678407907485962
1665161794.022136,119203,0.9631083607673645
1665161826.1080086,120956,0.9738101363182068
1665161859.7378743,122709,0.9670879244804382
1665161891.9529612,124462,0.9690777063369751
1665161925.7204735,126215,0.9728421568870544
1665161946.995864,127968,0.9723044037818909
1665161966.50769,129721,0.9700995087623596
1665161986.5953705,131474,0.9659048318862915
1665162017.9547307,133227,0.9730035066604614
1665162047.2941277,134980,0.9703683853149414
1665162079.7660534,136733,0.9695079326629639
1665162110.328142,138486,0.9686474800109863
1665162141.1455984,140239,0.9712826013565063
1665162166.2926962,141992,0.9721968173980713
1665162185.8424468,143745,0.9684323668479919
1665162205.0339246,145498,0.9689163565635681
1665162234.082224,147251,0.9706372618675232
1665162267.567354,149004,0.9695079326629639
1665162301.322037,150757,0.9698843955993652
1665162332.0504737,152510,0.966765284538269
1665162364.087678,154263,0.9722505807876587
1665162391.1357136,156016,0.973702609539032
1665162410.4990916,157769,0.970314621925354
1665162430.0025685,159522,0.9664963483810425
1665162459.1319916,161275,0.9698843955993652
1665162492.7402132,163028,0.9696154594421387
1665162524.3010185,164781,0.9700995087623596
1665162556.6244516,166534,0.9604732394218445
1665162589.4010277,168287,0.9683786034584045
1665162616.294054,170040,0.9674643874168396
1665162635.5840008,171793,0.9714439511299133
1665162654.8411567,173546,0.9700456857681274
1665162682.650763,175299,0.9700995087623596
