Wall time,Step,Value
1665155886.8941646,169,0.8284122347831726
1665155889.245102,339,0.7866294980049133
1665155891.6713817,509,0.783843994140625
1665155894.0465984,679,0.785515308380127
1665155896.414554,849,0.782172679901123
1665155900.2027483,1019,0.7844011187553406
1665155902.7001987,1189,0.7816156148910522
1665155905.088468,1359,0.7816156148910522
1665155907.4480457,1529,0.7877437472343445
1665155909.818788,1699,0.7866294980049133
1665155912.1969628,1869,0.7888579368591309
1665155914.615457,2039,0.7871866226196289
1665155916.9921815,2209,0.7888579368591309
1665155919.353245,2379,0.7894150614738464
1665155921.7328892,2549,0.7916434407234192
1665155924.1136613,2719,0.7888579368591309
1665155926.5035806,2889,0.7894150614738464
1665155928.990249,3059,0.7910863757133484
1665155931.3496108,3229,0.7922005653381348
1665155933.738353,3399,0.7905292510986328
1665155936.2025692,3569,0.7899721264839172
1665155940.3069952,3739,0.7899721264839172
1665155944.076968,3909,0.7910863757133484
1665155947.7568483,4079,0.7922005653381348
1665155951.4450455,4249,0.7927576899528503
1665155955.0008562,4419,0.7899721264839172
1665155958.5781903,4589,0.7888579368591309
1665155962.2510946,4759,0.7899721264839172
1665155966.5684807,4929,0.7871866226196289
1665155970.4729884,5099,0.7910863757133484
1665155974.0932434,5269,0.7883008122444153
1665155978.0412264,5439,0.7988858222961426
1665155981.633531,5609,0.7899721264839172
1665155985.3458297,5779,0.7899721264839172
1665155988.9800613,5949,0.7899721264839172
1665155992.6796582,6119,0.7910863757133484
1665155996.2280052,6289,0.7933147549629211
1665156000.18485,6459,0.7910863757133484
1665156004.301496,6629,0.7916434407234192
1665156008.2779498,6799,0.8551532030105591
1665156012.3015652,6969,0.808356523513794
1665156016.0744514,7139,0.833983302116394
1665156019.8459063,7309,0.7955431938171387
1665156023.8197331,7479,0.821169912815094
1665156027.632377,7649,0.8033426403999329
1665156031.3056126,7819,0.7860724329948425
1665156035.4224682,7989,0.7905292510986328
1665156039.3438995,8159,0.7894150614738464
1665156043.081603,8329,0.7916434407234192
1665156046.7060585,8499,0.7894150614738464
1665156050.209077,8669,0.8724234104156494
1665156054.3441482,8839,0.8178272843360901
1665156058.135119,9009,0.8701949715614319
1665156061.9428568,9179,0.8913649320602417
1665156065.974929,9349,0.8367688059806824
1665156070.03333,9519,0.8768802285194397
1665156073.7603598,9689,0.8841225504875183
1665156077.7016346,9859,0.9069637656211853
1665156081.2874644,10029,0.858495831489563
1665156085.04618,10199,0.9331476092338562
1665156088.9519072,10369,0.9660167098045349
1665156092.5729804,10539,0.9671308994293213
1665156096.4455142,10709,0.9621170163154602
1665156100.5802119,10879,0.9637883305549622
1665156104.407804,11049,0.962674081325531
1665156108.340435,11219,0.9615598917007446
1665156111.2644067,11389,0.9660167098045349
1665156113.6465447,11559,0.9571030735969543
1665156116.0089521,11729,0.9710306525230408
1665156118.374326,11899,0.9688022136688232
1665156120.7697217,12069,0.964345395565033
1665156123.1768951,12239,0.9637883305549622
1665156125.5482543,12409,0.961002767086029
1665156127.93234,12579,0.955988883972168
1665156130.3763149,12749,0.9598885774612427
1665156132.7438252,12919,0.9593314528465271
1665156135.1185129,13089,0.9520891308784485
1665156137.4968963,13259,0.9481894373893738
1665156139.8624072,13429,0.9571030735969543
1665156142.2061381,13599,0.9615598917007446
1665156144.576726,13769,0.9632312059402466
1665156147.1563098,13939,0.961002767086029
1665156149.5241432,14109,0.9660167098045349
1665156151.9032714,14279,0.9632312059402466
1665156154.281245,14449,0.9621170163154602
1665156156.6518705,14619,0.9682451486587524
1665156159.0372856,14789,0.964345395565033
1665156161.8740382,14959,0.9649025201797485
1665156165.5160978,15129,0.9704735279083252
1665156169.3510325,15299,0.9593314528465271
1665156173.406433,15469,0.9576601386070251
1665156176.9563112,15639,0.9654595851898193
1665156180.9756804,15809,0.9671308994293213
1665156184.9508116,15979,0.9632312059402466
1665156188.5211587,16149,0.9576601386070251
1665156192.416034,16319,0.9710306525230408
1665156196.2912,16489,0.9660167098045349
1665156200.1907911,16659,0.954317569732666
1665156204.3735006,16829,0.9632312059402466
1665156208.2161028,16999,0.9671308994293213
1665156211.9252243,17169,0.9621170163154602
1665156215.8550189,17339,0.9727019667625427
1665156219.7273128,17509,0.9576601386070251
1665156223.5076482,17679,0.9682451486587524
1665156227.3524454,17849,0.9682451486587524
1665156230.9688325,18019,0.964345395565033
1665156234.9131675,18189,0.9699164628982544
1665156238.882541,18359,0.9637883305549622
1665156242.6668494,18529,0.9649025201797485
1665156246.6025703,18699,0.9426183700561523
1665156250.709639,18869,0.961002767086029
1665156254.5188005,19039,0.9649025201797485
1665156258.5993147,19209,0.9459609985351562
1665156262.4136376,19379,0.964345395565033
1665156266.0500143,19549,0.9660167098045349
1665156269.8438234,19719,0.962674081325531
1665156273.6641552,19889,0.9671308994293213
1665156277.3451934,20059,0.9665738344192505
1665156281.2239237,20229,0.961002767086029
1665156285.0559127,20399,0.962674081325531
1665156289.1516984,20569,0.9637883305549622
1665156292.9792821,20739,0.955988883972168
1665156296.68242,20909,0.9576601386070251
1665156300.5908034,21079,0.9582172632217407
1665156304.6487126,21249,0.9637883305549622
1665156308.512549,21419,0.9604457020759583
1665156312.1902275,21589,0.9582172632217407
1665156316.147227,21759,0.9688022136688232
1665156320.2506077,21929,0.9665738344192505
1665156323.8756301,22099,0.9676880240440369
1665156327.7133775,22269,0.9649025201797485
1665156331.9134378,22439,0.9693593382835388
1665156334.6855807,22609,0.9593314528465271
1665156337.151183,22779,0.964345395565033
1665156339.5310442,22949,0.9665738344192505
1665156341.8768892,23119,0.9498607516288757
1665156344.2724652,23289,0.9615598917007446
1665156346.5468624,23459,0.9649025201797485
1665156348.8757405,23629,0.9593314528465271
1665156351.2482264,23799,0.9437326192855835
1665156353.644733,23969,0.9654595851898193
1665156356.1657927,24139,0.9649025201797485
1665156358.5710187,24309,0.9320334196090698
1665156360.9456701,24479,0.9704735279083252
1665156363.3167307,24649,0.9593314528465271
1665156365.6559894,24819,0.8952646255493164
1665156368.0326886,24989,0.9554317593574524
1665156370.4014795,25159,0.9693593382835388
1665156372.757803,25329,0.962674081325531
1665156375.1419308,25499,0.9632312059402466
1665156377.5195875,25669,0.9654595851898193
1665156379.881644,25839,0.9654595851898193
1665156382.230533,26009,0.9621170163154602
1665156385.6244895,26179,0.9665738344192505
1665156389.4804702,26349,0.962674081325531
1665156393.30877,26519,0.9582172632217407
1665156397.0536015,26689,0.9632312059402466
1665156401.0687718,26859,0.9632312059402466
1665156405.2365613,27029,0.9699164628982544
1665156409.0849137,27199,0.9665738344192505
1665156413.0908453,27369,0.9442896842956543
