Wall time,Step,Value
1665153883.3175688,84,0.8011173009872437
1665153884.759886,169,0.8145251274108887
1665153886.2640402,254,0.8849161863327026
1665153887.6691208,339,0.7877094745635986
1665153889.0664017,424,0.7888268232345581
1665153890.4553819,509,0.7932960987091064
1665153891.921934,594,0.7854748368263245
1665153893.3544211,679,0.7910614609718323
1665153894.7292912,764,0.7932960987091064
1665153896.2669432,849,0.792178750038147
1665153897.8344464,934,0.748603343963623
1665153899.2634466,1019,0.7932960987091064
1665153900.7251165,1104,0.792178750038147
1665153902.1847878,1189,0.7910614609718323
1665153903.6643357,1274,0.792178750038147
1665153905.2479148,1359,0.7932960987091064
1665153906.6573536,1444,0.7877094745635986
1665153908.0396667,1529,0.7932960987091064
1665153909.5052135,1614,0.7888268232345581
1665153910.9807243,1699,0.7910614609718323
1665153912.4992375,1784,0.7899441123008728
1665153913.9317973,1869,0.7955307364463806
1665153915.3431218,1954,0.7843575477600098
1665153916.8739696,2039,0.7944133877754211
1665153918.265322,2124,0.7932960987091064
1665153919.6465445,2209,0.7932960987091064
1665153921.010553,2294,0.7955307364463806
1665153922.3774695,2379,0.7932960987091064
1665153923.8717492,2464,0.7932960987091064
1665153925.3497245,2549,0.7944133877754211
1665153926.8496296,2634,0.792178750038147
1665153928.1492233,2719,0.792178750038147
1665153930.2515943,2804,0.792178750038147
1665153932.3636124,2889,0.792178750038147
1665153934.5110123,2974,0.7899441123008728
1665153936.7083087,3059,0.7899441123008728
1665153938.9881556,3144,0.7932960987091064
1665153941.3043988,3229,0.7944133877754211
1665153943.4035006,3314,0.7854748368263245
1665153945.5142198,3399,0.7932960987091064
1665153947.67388,3484,0.7944133877754211
1665153949.7921953,3569,0.792178750038147
1665153952.1014383,3654,0.7932960987091064
1665153954.3651912,3739,0.792178750038147
1665153956.4183724,3824,0.7944133877754211
1665153958.2063777,3909,0.7899441123008728
1665153960.3971517,3994,0.7932960987091064
1665153962.6531389,4079,0.7955307364463806
1665153964.832036,4164,0.792178750038147
1665153967.2317615,4249,0.7932960987091064
1665153969.1683743,4334,0.7910614609718323
1665153971.589327,4419,0.7955307364463806
1665153973.8954535,4504,0.792178750038147
1665153976.268193,4589,0.7899441123008728
1665153978.5473096,4674,0.7932960987091064
1665153980.6369357,4759,0.7910614609718323
1665153982.8899314,4844,0.7910614609718323
1665153985.266343,4929,0.7955307364463806
1665153987.5392666,5014,0.7910614609718323
1665153989.9271393,5099,0.7944133877754211
1665153991.9351492,5184,0.7910614609718323
1665153994.2443328,5269,0.7932960987091064
1665153996.4309855,5354,0.792178750038147
1665153998.907246,5439,0.792178750038147
1665154001.29461,5524,0.7932960987091064
1665154003.21475,5609,0.7932960987091064
1665154005.4603186,5694,0.7932960987091064
1665154007.670387,5779,0.7910614609718323
1665154009.8861456,5864,0.7944133877754211
1665154012.1320033,5949,0.792178750038147
1665154014.345324,6034,0.7955307364463806
1665154016.5634623,6119,0.7955307364463806
1665154018.9011724,6204,0.792178750038147
1665154021.1729383,6289,0.7932960987091064
1665154023.3794372,6374,0.7944133877754211
1665154025.577783,6459,0.7932960987091064
1665154027.8603704,6544,0.7944133877754211
1665154030.0579228,6629,0.7944133877754211
1665154032.2340095,6714,0.792178750038147
1665154034.5411882,6799,0.792178750038147
1665154036.6854382,6884,0.7932960987091064
1665154038.7658916,6969,0.7932960987091064
1665154040.9627151,7054,0.7910614609718323
1665154043.4786487,7139,0.7955307364463806
1665154045.9358518,7224,0.7944133877754211
1665154048.1484756,7309,0.7944133877754211
1665154050.361293,7394,0.7944133877754211
1665154052.6354585,7479,0.7932960987091064
1665154054.8038003,7564,0.7932960987091064
1665154056.9177213,7649,0.7944133877754211
1665154058.9859178,7734,0.7932960987091064
1665154061.1770313,7819,0.792178750038147
1665154063.3680065,7904,0.7944133877754211
1665154065.4947464,7989,0.7899441123008728
1665154067.7736056,8074,0.7944133877754211
1665154069.9011168,8159,0.7944133877754211
1665154072.118131,8244,0.7944133877754211
1665154074.2372475,8329,0.7955307364463806
1665154076.613964,8414,0.7944133877754211
1665154078.8979912,8499,0.7944133877754211
1665154080.7092166,8584,0.792178750038147
1665154082.8631978,8669,0.7932960987091064
1665154085.1293762,8754,0.7944133877754211
1665154087.2965813,8839,0.792178750038147
1665154089.5136044,8924,0.7944133877754211
1665154091.780532,9009,0.7932960987091064
1665154094.035155,9094,0.792178750038147
1665154096.4797919,9179,0.7910614609718323
1665154098.6883805,9264,0.792178750038147
1665154100.765749,9349,0.7944133877754211
1665154103.0610287,9434,0.7932960987091064
1665154104.536623,9519,0.7944133877754211
1665154105.9259129,9604,0.7944133877754211
1665154107.4673371,9689,0.7910614609718323
1665154108.9040985,9774,0.792178750038147
1665154110.3464997,9859,0.7944133877754211
1665154111.8198504,9944,0.7955307364463806
1665154113.2845292,10029,0.792178750038147
1665154114.6575003,10114,0.7932960987091064
1665154116.0541153,10199,0.7944133877754211
1665154117.4216201,10284,0.792178750038147
1665154118.826777,10369,0.7966480255126953
1665154120.2000933,10454,0.8011173009872437
1665154121.7480652,10539,0.7977653741836548
1665154123.1721802,10624,0.7955307364463806
1665154124.7067385,10709,0.7966480255126953
1665154126.0790076,10794,0.8033519387245178
1665154127.4549816,10879,0.7988826632499695
1665154128.9376266,10964,0.7932960987091064
1665154130.3510792,11049,0.7955307364463806
1665154131.715821,11134,0.7910614609718323
1665154133.2469478,11219,0.7944133877754211
1665154134.6750615,11304,0.792178750038147
1665154136.1604567,11389,0.7944133877754211
1665154137.6004295,11474,0.792178750038147
1665154139.102807,11559,0.8290503025054932
1665154140.6580038,11644,0.7988826632499695
1665154142.0447178,11729,0.7955307364463806
1665154143.3988414,11814,0.7955307364463806
1665154144.8706782,11899,0.7932960987091064
1665154146.3179963,11984,0.792178750038147
1665154147.6864145,12069,0.7944133877754211
1665154149.0519254,12154,0.7966480255126953
1665154150.602211,12239,0.7944133877754211
1665154151.9079409,12324,0.7944133877754211
1665154154.2417572,12409,0.7944133877754211
1665154156.5808427,12494,0.7988826632499695
1665154158.8700476,12579,0.7955307364463806
1665154161.066099,12664,0.7955307364463806
1665154163.1717858,12749,0.7966480255126953
1665154165.3788846,12834,0.7910614609718323
1665154167.4481897,12919,0.7910614609718323
1665154169.628523,13004,0.7966480255126953
1665154171.8345566,13089,0.7899441123008728
1665154174.1422617,13174,0.7955307364463806
1665154176.3612313,13259,0.7955307364463806
1665154178.317124,13344,0.7944133877754211
1665154180.2894957,13429,0.7944133877754211
1665154182.2754676,13514,0.7944133877754211
1665154184.5628562,13599,0.7910614609718323
1665154186.8660424,13684,0.7888268232345581
1665154188.911364,13769,0.7944133877754211
1665154190.9408042,13854,0.7932960987091064
1665154193.0828087,13939,0.7932960987091064
1665154195.6148689,14024,0.7944133877754211
1665154197.981863,14109,0.7955307364463806
1665154200.1291676,14194,0.7944133877754211
1665154202.3523116,14279,0.7966480255126953
1665154204.5400076,14364,0.7955307364463806
1665154206.6943781,14449,0.7955307364463806
1665154209.0557997,14534,0.7955307364463806
1665154211.2247708,14619,0.7932960987091064
1665154213.4053411,14704,0.792178750038147
1665154215.5040014,14789,0.7955307364463806
1665154217.7774715,14874,0.8279329538345337
1665154220.0807803,14959,0.8435754179954529
1665154222.4445028,15044,0.8245810270309448
1665154224.6182935,15129,0.8201117515563965
1665154226.8585718,15214,0.8256983160972595
1665154228.9682384,15299,0.8223463892936707
1665154230.96633,15384,0.8357542157173157
1665154233.3414083,15469,0.8201117515563965
1665154235.3352785,15554,0.8011173009872437
1665154237.5419745,15639,0.8089385628700256
1665154239.9488657,15724,0.7966480255126953
1665154242.3615477,15809,0.7955307364463806
1665154244.670274,15894,0.8044692873954773
1665154246.5718727,15979,0.8167597651481628
1665154248.7924395,16064,0.7955307364463806
1665154250.941501,16149,0.8011173009872437
1665154253.102505,16234,0.8234636783599854
1665154255.1893787,16319,0.813407838344574
1665154257.3912866,16404,0.8167597651481628
1665154259.6577744,16489,0.8089385628700256
1665154262.0069466,16574,0.8223463892936707
1665154264.262648,16659,0.8301675915718079
1665154266.685544,16744,0.8648044466972351
1665154268.725856,16829,0.832402229309082
1665154271.0402188,16914,0.8312849402427673
1665154273.398368,16999,0.8748603463172913
1665154275.5561936,17084,0.897206723690033
1665154277.9034023,17169,0.9083799123764038
1665154280.2162793,17254,0.9016759991645813
1665154282.3323965,17339,0.8558658957481384
1665154284.4710984,17424,0.8983240127563477
1665154286.7072027,17509,0.8949720859527588
1665154288.8982997,17594,0.9005586504936218
1665154291.1264026,17679,0.9117318391799927
1665154293.4166594,17764,0.9173184633255005
1665154295.6946986,17849,0.8983240127563477
1665154297.9667516,17934,0.9229050278663635
1665154300.1611423,18019,0.9184357523918152
1665154302.3271022,18104,0.9620111584663391
1665154305.1154249,18189,0.9675977826118469
1665154307.6258416,18274,0.9754189848899841
1665154309.8827596,18359,0.9743016958236694
1665154312.129426,18444,0.9776536226272583
1665154314.21846,18529,0.9653631448745728
1665154316.4460866,18614,0.9765363335609436
1665154318.6969366,18699,0.9754189848899841
1665154321.004033,18784,0.9709497094154358
1665154323.2705247,18869,0.9754189848899841
1665154325.4171402,18954,0.9687150716781616
1665154326.96027,19039,0.9642457962036133
1665154328.3561773,19124,0.9754189848899841
1665154329.87248,19209,0.9754189848899841
1665154331.2915602,19294,0.9709497094154358
1665154332.6787202,19379,0.9743016958236694
1665154334.11951,19464,0.9720670580863953
1665154335.578031,19549,0.9787709712982178
1665154336.971834,19634,0.9564245939254761
1665154338.487662,19719,0.9776536226272583
1665154340.031101,19804,0.9776536226272583
1665154341.4619591,19889,0.9709497094154358
1665154343.0003946,19974,0.9709497094154358
1665154344.4743738,20059,0.9709497094154358
1665154345.919956,20144,0.9698324203491211
1665154347.4595468,20229,0.9810056090354919
1665154348.9594622,20314,0.9787709712982178
1665154350.428912,20399,0.9553072452545166
1665154351.934711,20484,0.9754189848899841
1665154353.3290274,20569,0.97318434715271
1665154354.6856954,20654,0.9787709712982178
1665154356.2192285,20739,0.97318434715271
1665154357.605221,20824,0.9754189848899841
1665154358.976072,20909,0.9754189848899841
1665154360.4956198,20994,0.9720670580863953
1665154361.885563,21079,0.97318434715271
1665154363.4241693,21164,0.97318434715271
1665154364.96401,21249,0.97318434715271
1665154366.4724357,21334,0.9709497094154358
1665154367.9221823,21419,0.9720670580863953
1665154369.2783084,21504,0.9720670580863953
1665154370.6649058,21589,0.9709497094154358
1665154372.1877754,21674,0.9720670580863953
1665154373.566681,21759,0.97318434715271
1665154375.562565,21844,0.9754189848899841
1665154377.6886702,21929,0.97318434715271
1665154379.9513493,22014,0.97318434715271
1665154382.3303032,22099,0.9720670580863953
1665154384.470279,22184,0.97318434715271
1665154386.9004865,22269,0.9709497094154358
1665154389.079624,22354,0.9720670580863953
1665154391.347187,22439,0.9743016958236694
1665154393.5781257,22524,0.97318434715271
1665154395.876335,22609,0.97318434715271
1665154397.9626107,22694,0.9743016958236694
1665154400.2563314,22779,0.9720670580863953
1665154402.5267167,22864,0.97318434715271
1665154404.7351148,22949,0.97318434715271
1665154406.924047,23034,0.97318434715271
1665154409.0797474,23119,0.97318434715271
1665154411.124935,23204,0.9720670580863953
1665154413.3105128,23289,0.97318434715271
1665154415.5234015,23374,0.97318434715271
1665154417.775703,23459,0.9653631448745728
1665154419.9238179,23544,0.9664804339408875
1665154422.4564598,23629,0.9698324203491211
1665154424.785487,23714,0.9631285071372986
1665154426.9101973,23799,0.9720670580863953
1665154429.0957034,23884,0.9698324203491211
1665154431.1029232,23969,0.9687150716781616
1665154433.2769306,24054,0.9575418829917908
1665154435.4413598,24139,0.9642457962036133
1665154437.8554952,24224,0.97318434715271
1665154440.2200165,24309,0.9675977826118469
1665154442.262547,24394,0.9675977826118469
1665154444.448877,24479,0.9687150716781616
1665154446.7473485,24564,0.97318434715271
1665154448.7470038,24649,0.9709497094154358
1665154450.9902742,24734,0.9743016958236694
1665154453.0943933,24819,0.9720670580863953
1665154455.3894782,24904,0.9709497094154358
1665154457.4599764,24989,0.9720670580863953
1665154459.9365366,25074,0.9709497094154358
1665154462.1217318,25159,0.9687150716781616
1665154464.1672854,25244,0.9743016958236694
1665154466.26002,25329,0.9743016958236694
1665154468.3042161,25414,0.9743016958236694
1665154470.4386837,25499,0.9720670580863953
1665154472.6950731,25584,0.9720670580863953
1665154475.0038188,25669,0.97318434715271
1665154477.3267791,25754,0.9720670580863953
1665154479.5415785,25839,0.9720670580863953
1665154481.8252752,25924,0.9720670580863953
1665154484.193945,26009,0.9720670580863953
1665154486.3993895,26094,0.9687150716781616
1665154488.8426578,26179,0.9698324203491211
1665154491.204503,26264,0.9698324203491211
1665154493.3830268,26349,0.9720670580863953
