0.0,1669037593159,0.7557103037834167
1.0,1669037600061,0.7874651551246643
2.0,1669037607530,0.7731197476387024
3.0,1669037614223,0.7740947008132935
4.0,1669037620823,0.7536211609840393
5.0,1669037627873,0.7490250468254089
6.0,1669037634734,0.7440111637115479
7.0,1669037641456,0.7672702074050903
8.0,1669037648171,0.7686629295349121
9.0,1669037655185,0.823816180229187
10.0,1669037662150,0.7395543456077576
11.0,1669037668887,0.7364902496337891
12.0,1669037676020,0.6764624118804932
13.0,1669037683260,0.8314763307571411
14.0,1669037689966,0.7621169686317444
15.0,1669037696584,0.8427576422691345
16.0,1669037703694,0.8261838555335999
17.0,1669037710397,0.7576601505279541
18.0,1669037717265,0.8167130947113037
19.0,1669037724178,0.7986072301864624
20.0,1669037731219,0.7788301110267639
21.0,1669037737925,0.7906685471534729
22.0,1669037744812,0.8023676872253418
23.0,1669037752231,0.8303621411323547
24.0,1669037759107,0.8323119878768921
25.0,1669037766081,0.7359331250190735
26.0,1669037772821,0.8314763307571411
27.0,1669037780206,0.8310585021972656
28.0,1669037787128,0.8252089023590088
29.0,1669037794027,0.7923398613929749
30.0,1669037800683,0.7701950073242188
31.0,1669037807583,0.7449860572814941
32.0,1669037814317,0.7930362224578857
33.0,1669037821666,0.8185237050056458
34.0,1669037828280,0.7909470796585083
35.0,1669037835471,0.777158796787262
36.0,1669037842367,0.7942897081375122
37.0,1669037849401,0.7944289445877075
38.0,1669037856452,0.8295264840126038
39.0,1669037863389,0.822841227054596
