0.0,1670148173527,0.774651825428009
1.0,1670148182738,0.7359331250190735
2.0,1670148192352,0.7923398613929749
3.0,1670148201515,0.7772980332374573
4.0,1670148211170,0.8408077955245972
5.0,1670148220951,0.7899721264839172
6.0,1670148230621,0.7913649082183838
7.0,1670148239802,0.8150417804718018
8.0,1670148248906,0.8332868814468384
9.0,1670148258595,0.8192200660705566
10.0,1670148267738,0.8030640482902527
11.0,1670148276929,0.7938718795776367
12.0,1670148286815,0.7782729864120483
13.0,1670148296186,0.7884401082992554
14.0,1670148305545,0.7885794043540955
15.0,1670148314874,0.765320360660553
16.0,1670148324421,0.7295264601707458
17.0,1670148334503,0.7079387307167053
18.0,1670148343948,0.8217270374298096
19.0,1670148353837,0.77548748254776
20.0,1670148363182,0.8121169805526733
21.0,1670148372409,0.7565459609031677
22.0,1670148381928,0.7941504120826721
23.0,1670148391095,0.7743732333183289
24.0,1670148400323,0.8105849623680115
25.0,1670148409533,0.7753481864929199
26.0,1670148418667,0.7658774256706238
27.0,1670148428011,0.7257660031318665
28.0,1670148437399,0.765320360660553
29.0,1670148446720,0.771169900894165
30.0,1670148455806,0.8210306167602539
31.0,1670148465165,0.7467966675758362
32.0,1670148474354,0.7834261655807495
33.0,1670148483590,0.7984679937362671
34.0,1670148492832,0.796518087387085
35.0,1670148502060,0.7104457020759583
36.0,1670148511469,0.7420612573623657
37.0,1670148520620,0.7633704543113708
38.0,1670148529878,0.679665744304657
39.0,1670148539135,0.7196378707885742
