0.0,1669022905351,0.7770195007324219
1.0,1669022909382,0.7818941473960876
2.0,1669022913533,0.7803621292114258
3.0,1669022917601,0.7630919218063354
4.0,1669022921865,0.7768802046775818
5.0,1669022925962,0.7608634829521179
6.0,1669022930065,0.7722841501235962
7.0,1669022934309,0.7630919218063354
8.0,1669022938490,0.7268802523612976
9.0,1669022942721,0.7775766253471375
10.0,1669022946891,0.8555710315704346
11.0,1669022951085,0.7576601505279541
12.0,1669022955285,0.8058496117591858
13.0,1669022959466,0.7452646493911743
14.0,1669022963703,0.8249303698539734
15.0,1669022967834,0.8061281442642212
16.0,1669022971991,0.8207520842552185
17.0,1669022976071,0.8199164271354675
18.0,1669022980274,0.8001392483711243
19.0,1669022984482,0.7742339968681335
20.0,1669022988826,0.8263230919837952
21.0,1669022993067,0.8380222916603088
22.0,1669022997278,0.8036211729049683
23.0,1669023001520,0.8247910737991333
24.0,1669023005614,0.8320334553718567
25.0,1669023009758,0.7945682406425476
26.0,1669023013904,0.7458217144012451
27.0,1669023017996,0.8501392602920532
28.0,1669023022280,0.7870473265647888
29.0,1669023026789,0.7998607158660889
30.0,1669023030857,0.7369080781936646
31.0,1669023035180,0.8292478919029236
32.0,1669023039548,0.8279944062232971
33.0,1669023043634,0.8089136481285095
34.0,1669023047775,0.7877437472343445
35.0,1669023052027,0.7584958076477051
36.0,1669023056338,0.8029248118400574
37.0,1669023060523,0.832172691822052
38.0,1669023064671,0.8206127882003784
39.0,1669023068828,0.8019498586654663
