0.0,1669023075567,0.7676880359649658
1.0,1669023079729,0.7799443006515503
2.0,1669023083881,0.7564066648483276
3.0,1669023088011,0.7796657085418701
4.0,1669023092163,0.7700557112693787
5.0,1669023096334,0.776323139667511
6.0,1669023100490,0.7596100568771362
7.0,1669023104774,0.7027854919433594
8.0,1669023109216,0.7764623761177063
9.0,1669023113726,0.7767409682273865
10.0,1669023117865,0.728830099105835
11.0,1669023121990,0.7750696539878845
12.0,1669023126112,0.7658774256706238
13.0,1669023130377,0.7139275670051575
14.0,1669023134592,0.7774373292922974
15.0,1669023138785,0.7729805111885071
16.0,1669023142916,0.8285515308380127
17.0,1669023147142,0.6983286738395691
18.0,1669023151460,0.7722841501235962
19.0,1669023155612,0.8076601624488831
20.0,1669023159717,0.8342618346214294
21.0,1669023163854,0.8395543098449707
22.0,1669023168093,0.7676880359649658
23.0,1669023172273,0.8217270374298096
24.0,1669023176463,0.7933147549629211
25.0,1669023180665,0.8282729983329773
26.0,1669023184916,0.8488857746124268
27.0,1669023189069,0.8082172870635986
28.0,1669023193538,0.8260445594787598
29.0,1669023197767,0.7647632360458374
30.0,1669023202002,0.7895542979240417
31.0,1669023206147,0.796518087387085
32.0,1669023210283,0.8257660269737244
33.0,1669023214576,0.8135097622871399
34.0,1669023218811,0.8243732452392578
35.0,1669023223164,0.7589136362075806
36.0,1669023227331,0.7580779790878296
37.0,1669023232080,0.8266016840934753
38.0,1669023236392,0.8359331488609314
39.0,1669023240583,0.8025069832801819
