0.0,1669037316749,0.7658774256706238
1.0,1669037323420,0.7733983397483826
2.0,1669037330626,0.8487465381622314
3.0,1669037337289,0.8477715849876404
4.0,1669037344120,0.8097493052482605
5.0,1669037351083,0.8271587491035461
6.0,1669037357714,0.8476322889328003
7.0,1669037364914,0.8232590556144714
8.0,1669037371702,0.8374651670455933
9.0,1669037378921,0.8357938528060913
10.0,1669037385838,0.8454039096832275
11.0,1669037392587,0.8352367877960205
12.0,1669037399377,0.786490261554718
13.0,1669037406083,0.8267409205436707
14.0,1669037412760,0.8332868814468384
15.0,1669037419526,0.8146239519119263
16.0,1669037426512,0.8284122347831726
17.0,1669037433713,0.8367688059806824
18.0,1669037440389,0.821169912815094
19.0,1669037447311,0.8405292630195618
20.0,1669037453773,0.8175487518310547
21.0,1669037460869,0.7977715730667114
22.0,1669037468153,0.8118384480476379
23.0,1669037474726,0.8239554166793823
24.0,1669037481615,0.8548746705055237
25.0,1669037488466,0.7484679818153381
26.0,1669037495352,0.8327298164367676
27.0,1669037501950,0.7860724329948425
28.0,1669037508604,0.8352367877960205
29.0,1669037515460,0.8359331488609314
30.0,1669037522126,0.8058496117591858
31.0,1669037529073,0.8225626945495605
32.0,1669037535783,0.7488858103752136
33.0,1669037542367,0.7884401082992554
34.0,1669037549037,0.7536211609840393
35.0,1669037555859,0.8309192061424255
36.0,1669037562868,0.7791086435317993
37.0,1669037569665,0.8090529441833496
38.0,1669037576571,0.7937325835227966
39.0,1669037583276,0.8142061233520508
