0.0,1669029073885,0.7800835371017456
1.0,1669029080343,0.7012534737586975
2.0,1669029086881,0.7782729864120483
3.0,1669029093461,0.7766016721725464
4.0,1669029099888,0.7551531791687012
5.0,1669029106239,0.7194986343383789
6.0,1669029113240,0.7788301110267639
7.0,1669029119686,0.7224233746528625
8.0,1669029126818,0.7947075366973877
9.0,1669029133344,0.8038997054100037
10.0,1669029140030,0.807520866394043
11.0,1669029146518,0.8396936058998108
12.0,1669029153457,0.8288300633430481
13.0,1669029160015,0.8476322889328003
14.0,1669029166701,0.8190807700157166
15.0,1669029173461,0.822841227054596
16.0,1669029180325,0.8292478919029236
17.0,1669029186989,0.8384401202201843
18.0,1669029193378,0.837325930595398
19.0,1669029199800,0.811142086982727
20.0,1669029206336,0.8491643667221069
21.0,1669029212887,0.8488857746124268
22.0,1669029219626,0.8260445594787598
23.0,1669029226256,0.8664345145225525
24.0,1669029232669,0.8577994704246521
25.0,1669029239314,0.7766016721725464
26.0,1669029245728,0.8107242584228516
27.0,1669029252423,0.8221448659896851
28.0,1669029259071,0.8001392483711243
29.0,1669029265581,0.8396936058998108
30.0,1669029272504,0.7942897081375122
31.0,1669029279707,0.8210306167602539
32.0,1669029286431,0.8371866345405579
33.0,1669029293222,0.8306406736373901
34.0,1669029299865,0.8434540629386902
35.0,1669029306467,0.8282729983329773
36.0,1669029313262,0.8137882947921753
37.0,1669029319915,0.8455431461334229
38.0,1669029326673,0.8188022375106812
39.0,1669029333211,0.8155989050865173
