0.0,1669029618544,0.7289693355560303
1.0,1669029625396,0.7759053111076355
2.0,1669029632009,0.6807799339294434
3.0,1669029638615,0.6554317474365234
4.0,1669029645299,0.7543175220489502
5.0,1669029651841,0.7512534856796265
6.0,1669029658481,0.7427576780319214
7.0,1669029665055,0.7511141896247864
8.0,1669029671701,0.772005558013916
9.0,1669029678503,0.7611420750617981
10.0,1669029685317,0.7842618227005005
11.0,1669029691925,0.7410863637924194
12.0,1669029698516,0.7649025321006775
13.0,1669029705907,0.7413648962974548
14.0,1669029712550,0.7637882828712463
15.0,1669029719365,0.7937325835227966
16.0,1669029726086,0.8139275908470154
17.0,1669029732571,0.7807799577713013
18.0,1669029739255,0.7949860692024231
19.0,1669029746133,0.8366295099258423
20.0,1669029752959,0.7798050045967102
21.0,1669029759671,0.8359331488609314
22.0,1669029766555,0.8130919337272644
23.0,1669029773276,0.7976323366165161
24.0,1669029779996,0.8100278377532959
25.0,1669029786803,0.8130919337272644
26.0,1669029793690,0.7919220328330994
27.0,1669029800221,0.7995821833610535
28.0,1669029806840,0.7796657085418701
29.0,1669029813480,0.7863509654998779
30.0,1669029820422,0.8023676872253418
31.0,1669029826982,0.7818941473960876
32.0,1669029833661,0.8135097622871399
33.0,1669029840277,0.7969359159469604
34.0,1669029847067,0.7860724329948425
35.0,1669029853672,0.7583565711975098
36.0,1669029860216,0.8040390014648438
37.0,1669029867026,0.747353732585907
38.0,1669029873964,0.8494428992271423
39.0,1669029880648,0.7572423219680786
