0.0,1669029342875,0.7689415216445923
1.0,1669029350026,0.6253482103347778
2.0,1669029357102,0.783843994140625
3.0,1669029363681,0.7700557112693787
4.0,1669029370462,0.7522284388542175
5.0,1669029377059,0.72451251745224
6.0,1669029383687,0.75
7.0,1669029390527,0.7607242465019226
8.0,1669029397018,0.7569637894630432
9.0,1669029403677,0.8357938528060913
10.0,1669029410350,0.8409470915794373
11.0,1669029416854,0.8286908268928528
12.0,1669029426115,0.8445682525634766
13.0,1669029432678,0.7884401082992554
14.0,1669029439267,0.8310585021972656
15.0,1669029446072,0.809331476688385
16.0,1669029452724,0.7827298045158386
17.0,1669029459580,0.8019498586654663
18.0,1669029466895,0.8586350679397583
19.0,1669029473636,0.7958217263221741
20.0,1669029480461,0.783843994140625
21.0,1669029487422,0.8235375881195068
22.0,1669029494103,0.8149024844169617
23.0,1669029500600,0.8100278377532959
24.0,1669029507386,0.8137882947921753
25.0,1669029514248,0.8065459728240967
26.0,1669029520933,0.8054317831993103
27.0,1669029527799,0.8146239519119263
28.0,1669029534329,0.8179665803909302
29.0,1669029541073,0.8245125412940979
30.0,1669029547914,0.8103064298629761
31.0,1669029554864,0.845821738243103
32.0,1669029561560,0.772841215133667
33.0,1669029568539,0.8105849623680115
34.0,1669029575250,0.8201949596405029
35.0,1669029582078,0.8100278377532959
36.0,1669029588825,0.8278551697731018
37.0,1669029595428,0.8080779910087585
38.0,1669029602209,0.8171309232711792
39.0,1669029609052,0.8441504240036011
