0.0,1669022736162,0.7731197476387024
1.0,1669022740332,0.7795264720916748
2.0,1669022744480,0.7792479395866394
3.0,1669022748563,0.7772980332374573
4.0,1669022752707,0.7863509654998779
5.0,1669022756784,0.7696378827095032
6.0,1669022760953,0.7589136362075806
7.0,1669022765179,0.7722841501235962
8.0,1669022769281,0.7866294980049133
9.0,1669022773470,0.6948468089103699
10.0,1669022777724,0.8704735636711121
11.0,1669022781877,0.8667131066322327
12.0,1669022786226,0.8401114344596863
13.0,1669022790322,0.8345403671264648
14.0,1669022794365,0.8363509774208069
15.0,1669022798440,0.8371866345405579
16.0,1669022802508,0.7729805111885071
17.0,1669022806739,0.8061281442642212
18.0,1669022810806,0.7818941473960876
19.0,1669022814860,0.8112813234329224
20.0,1669022818858,0.8597493171691895
21.0,1669022823250,0.8608635067939758
22.0,1669022827376,0.8291086554527283
23.0,1669022831450,0.7941504120826721
24.0,1669022835475,0.8559888601303101
25.0,1669022839677,0.833844006061554
26.0,1669022843905,0.8619776964187622
27.0,1669022848076,0.878690779209137
28.0,1669022852252,0.8582172989845276
29.0,1669022856512,0.8327298164367676
30.0,1669022860614,0.8376044631004333
31.0,1669022864740,0.7669916152954102
32.0,1669022868769,0.8357938528060913
33.0,1669022872864,0.8422005772590637
34.0,1669022877078,0.7924790978431702
35.0,1669022881433,0.8038997054100037
36.0,1669022885849,0.8271587491035461
37.0,1669022890197,0.8174094557762146
38.0,1669022894325,0.8419219851493835
39.0,1669022898412,0.8419219851493835
