0.0,1670147793620,0.7611420750617981
1.0,1670147802733,0.7655988931655884
2.0,1670147811722,0.7050139307975769
3.0,1670147821707,0.807520866394043
4.0,1670147831875,0.7757660150527954
5.0,1670147841153,0.8328690528869629
6.0,1670147851126,0.844011127948761
7.0,1670147861320,0.796518087387085
8.0,1670147871278,0.8445682525634766
9.0,1670147880746,0.7579387426376343
10.0,1670147890335,0.8320334553718567
11.0,1670147899249,0.7867687940597534
12.0,1670147909362,0.8126741051673889
13.0,1670147919322,0.7519498467445374
14.0,1670147928659,0.7537604570388794
15.0,1670147937810,0.7796657085418701
16.0,1670147947364,0.8174094557762146
17.0,1670147956949,0.7364902496337891
18.0,1670147966105,0.7480501532554626
19.0,1670147975690,0.7954038977622986
20.0,1670147984805,0.8018105626106262
21.0,1670147993805,0.8098886013031006
22.0,1670148002943,0.8146239519119263
23.0,1670148012113,0.7462395429611206
24.0,1670148022196,0.7614206075668335
25.0,1670148031847,0.7341225743293762
26.0,1670148041719,0.6101671457290649
27.0,1670148051399,0.8149024844169617
28.0,1670148060593,0.809331476688385
29.0,1670148069589,0.7193593382835388
30.0,1670148078760,0.8282729983329773
31.0,1670148087820,0.7902507185935974
32.0,1670148096912,0.7926183938980103
33.0,1670148106060,0.7409470677375793
34.0,1670148115294,0.8367688059806824
35.0,1670148124592,0.7818941473960876
36.0,1670148134182,0.7842618227005005
37.0,1670148143328,0.7810584902763367
38.0,1670148152265,0.7387186884880066
39.0,1670148161081,0.7770195007324219
