0.0,1669037872941,0.7292479276657104
1.0,1669037879574,0.7713091969490051
2.0,1669037886341,0.7867687940597534
3.0,1669037893695,0.8561281561851501
4.0,1669037900293,0.8186629414558411
5.0,1669037906928,0.7896935939788818
6.0,1669037914048,0.8472144603729248
7.0,1669037920746,0.8377437591552734
8.0,1669037927342,0.836490273475647
9.0,1669037934025,0.8107242584228516
10.0,1669037940671,0.7922005653381348
11.0,1669037947292,0.761002779006958
12.0,1669037954530,0.8150417804718018
13.0,1669037961490,0.8374651670455933
14.0,1669037968133,0.7924790978431702
15.0,1669037975345,0.8217270374298096
16.0,1669037982122,0.8233983516693115
17.0,1669037988837,0.8367688059806824
18.0,1669037995535,0.8293871879577637
19.0,1669038002384,0.7573816180229187
20.0,1669038009131,0.8048746585845947
21.0,1669038015778,0.832172691822052
22.0,1669038022531,0.796657383441925
23.0,1669038029276,0.7944289445877075
24.0,1669038036314,0.8430362343788147
25.0,1669038043244,0.8433147668838501
26.0,1669038050292,0.8240947127342224
27.0,1669038057080,0.8005570769309998
28.0,1669038063662,0.8376044631004333
29.0,1669038070634,0.8055710196495056
30.0,1669038077440,0.8022283911705017
31.0,1669038084141,0.8415041565895081
32.0,1669038091271,0.7619777321815491
33.0,1669038097890,0.7633704543113708
34.0,1669038104847,0.8069638013839722
35.0,1669038111525,0.7994428873062134
36.0,1669038118171,0.8165737986564636
37.0,1669038124876,0.8286908268928528
38.0,1669038131645,0.6944289803504944
39.0,1669038138550,0.7313370704650879
