0.0,1670147412586,0.7282729744911194
1.0,1670147421413,0.7774373292922974
2.0,1670147431423,0.8182451128959656
3.0,1670147440286,0.8415041565895081
4.0,1670147449212,0.8328690528869629
5.0,1670147458216,0.811977744102478
6.0,1670147466972,0.8192200660705566
7.0,1670147476865,0.7933147549629211
8.0,1670147486916,0.7976323366165161
9.0,1670147495966,0.8150417804718018
10.0,1670147505636,0.8281337022781372
11.0,1670147515550,0.7988858222961426
12.0,1670147524375,0.8402506709098816
13.0,1670147534075,0.8603063821792603
14.0,1670147543108,0.8175487518310547
15.0,1670147552707,0.7630919218063354
16.0,1670147561866,0.7466573715209961
17.0,1670147572079,0.7788301110267639
18.0,1670147581172,0.7646239399909973
19.0,1670147591023,0.7477715611457825
20.0,1670147600898,0.7817548513412476
21.0,1670147610120,0.810167133808136
22.0,1670147619693,0.8298050165176392
23.0,1670147629326,0.8295264840126038
24.0,1670147639058,0.7672702074050903
25.0,1670147649181,0.7611420750617981
26.0,1670147658842,0.7981894016265869
27.0,1670147668157,0.83050137758255
28.0,1670147677717,0.7908077836036682
29.0,1670147686908,0.8349581956863403
30.0,1670147695991,0.7781336903572083
31.0,1670147705020,0.6923398375511169
32.0,1670147714485,0.7605849504470825
33.0,1670147723473,0.7725626826286316
34.0,1670147732858,0.8040390014648438
35.0,1670147742493,0.7714484930038452
36.0,1670147751810,0.7852367758750916
37.0,1670147761741,0.773676872253418
38.0,1670147771337,0.7409470677375793
39.0,1670147780986,0.793175458908081
