0.0,1670607446103,0.7335654497146606
1.0,1670607453210,0.6733983159065247
2.0,1670607460330,0.7824512720108032
3.0,1670607467238,0.738997220993042
4.0,1670607474242,0.7052924633026123
5.0,1670607481186,0.6993036270141602
6.0,1670607488103,0.7335654497146606
7.0,1670607495217,0.7438718676567078
8.0,1670607502305,0.7715877294540405
9.0,1670607509373,0.8350974917411804
10.0,1670607516246,0.8536211848258972
11.0,1670607523255,0.8700557351112366
12.0,1670607530289,0.8729804754257202
13.0,1670607537150,0.8738161325454712
14.0,1670607544131,0.8742339611053467
15.0,1670607551148,0.8608635067939758
16.0,1670607558162,0.8637883067131042
17.0,1670607565147,0.8331476449966431
18.0,1670607572078,0.8564066886901855
19.0,1670607579002,0.8208913803100586
20.0,1670607586089,0.894986093044281
21.0,1670607593028,0.8571030497550964
22.0,1670607599985,0.8610028028488159
23.0,1670607607062,0.8374651670455933
24.0,1670607614144,0.8761838674545288
25.0,1670607621082,0.8303621411323547
26.0,1670607627945,0.8467966318130493
27.0,1670607634874,0.8682451248168945
28.0,1670607641813,0.7959610223770142
29.0,1670607648634,0.8618384599685669
30.0,1670607655598,0.8410863280296326
31.0,1670607662530,0.8646239638328552
32.0,1670607669367,0.8363509774208069
33.0,1670607676360,0.8179665803909302
34.0,1670607683518,0.8650417923927307
35.0,1670607690451,0.8334261775016785
36.0,1670607697408,0.8403899669647217
37.0,1670607704316,0.8486072421073914
38.0,1670607711161,0.8298050165176392
39.0,1670607718143,0.8236768841743469
