0.0,1670251603457,0.7594707608222961
1.0,1670251731664,0.8665738105773926
2.0,1670251849559,0.9020891189575195
3.0,1670251965945,0.8215877413749695
4.0,1670252094674,0.8444289565086365
5.0,1670252205340,0.8902506828308105
6.0,1670252329279,0.8532033562660217
7.0,1670252450524,0.8834261894226074
8.0,1670252564473,0.8817548751831055
9.0,1670252694574,0.8849582076072693
10.0,1670252808155,0.8784122467041016
11.0,1670252928194,0.8538997173309326
12.0,1670253054567,0.8976323008537292
13.0,1670253165741,0.8770195245742798
14.0,1670253294836,0.8477715849876404
15.0,1670253410117,0.8896936178207397
16.0,1670253531170,0.8186629414558411
17.0,1670253659288,0.8552924990653992
18.0,1670253766797,0.856824517250061
19.0,1670253897562,0.8615598678588867
20.0,1670254014587,0.8789693713188171
21.0,1670254132937,0.8509749174118042
22.0,1670254264171,0.8669916391372681
23.0,1670254374757,0.8743732571601868
24.0,1670254502936,0.8580780029296875
25.0,1670254623025,0.859331488609314
26.0,1670254737951,0.8799442648887634
27.0,1670254868539,0.858495831489563
28.0,1670254978735,0.8632311820983887
29.0,1670255102355,0.857660174369812
30.0,1670255229258,0.8477715849876404
31.0,1670255348736,0.8771587610244751
32.0,1670255483473,0.8842618465423584
33.0,1670255655958,0.8640668392181396
34.0,1670255844114,0.8662952780723572
35.0,1670255964749,0.8502785563468933
36.0,1670256094366,0.871169924736023
37.0,1670256206413,0.8798050284385681
38.0,1670256347901,0.8402506709098816
39.0,1670256495099,0.8399721384048462
